42869.09,42869.09,42362.7,42975.24,3396.4,9440.87,42869.09,6699.29,42869.09,42869.09
45566.09,25913.71,47414.31,47414.31,43771.3,47414.31,47414.31,7057.98,41115.54,35344.45
15159.21,39918.58,35054.49,35054.49,35054.49,16712.98,35054.49,33717.95,14796.26,46299.62
48289.34,15524.57,45176.04,45176.04,45176.04,34086.43,45176.04,25384.32,45176.04,10855.86
48486.38,43175.68,40489.34,23996.19,42443.37,29513.52,1228.49,4554.05,53.74,12749.84
34591.61,48121.91,36645.3,34591.61,7524.13,23907.41,34591.61,48996.13,34591.61,34591.61
19663.58,47521.86,9601.77,19663.58,32267.61,46382.12,19663.58,19663.58,44402.15,19663.58
22287.95,8941.24,23857.87,24934.24,34867.51,30713.93,40233.14,32065.83,7208.9,3806.78
10095.9,3214.45,27123.32,18216.9,17550.84,48909.68,5382.31,5810.15,22685.53,43308.78
3868.08,3868.08,43981.98,3868.08,33478.48,3252.4,3868.08,4631.94,7435.99,9169.87
8438.8,39492.67,24615.36,24615.36,19738.48,24615.36,24615.36,12373.9,5558.02,23450.77
7252.78,22029.57,14866.63,31702.45,42043.58,24872.21,21532.96,27671.64,27788.95,26044.72
32060.8,30132.45,32060.8,5006.77,32060.8,44407.33,32060.8,49968.16,38508.68,32060.8
2677.08,48458.7,2677.08,43244.0,2677.08,11347.72,2677.08,32744.4,36956.31,35030.43
31933.81,37104.28,12592.23,31933.81,31933.81,31933.81,31933.81,44332.56,48896.08,9946.47
42424.16,42424.16,27832.39,42424.16,15015.96,20830.39,23332.52,42424.16,41710.14,40310.6
33081.19,44987.29,47436.35,45196.74,9992.39,1015.08,45426.54,44059.3,37197.22,14451.41
7252.78,26579.98,14866.63,45189.26,24344.12,24872.21,21532.96,39947.91,46744.94,26044.72
19663.58,44202.21,37393.17,19663.58,22603.97,29225.66,19663.58,19663.58,32116.48,19663.58
28315.88,6890.79,30795.83,2288.41,36639.58,46869.21,44116.05,32437.53,6007.1,7209.88
28622.14,28622.14,41994.37,47363.78,19702.14,5857.54,28622.14,20991.51,28622.14,28622.14
21943.82,17513.0,42065.96,46858.46,10711.23,5525.25,48702.69,6874.14,26961.38,44890.0
7932.3,18253.16,14649.94,14649.94,14649.94,36597.58,3883.87,18650.75,14649.94,26398.07
25790.47,32444.53,47881.29,27935.14,9183.93,49994.42,26458.1,15828.1,20877.0,15912.99
17454.67,23824.99,21104.01,20662.21,25405.29,20662.21,20662.21,15740.2,20662.21,31655.26
39581.93,40673.29,48004.87,48777.83,41875.11,8980.81,7830.31,18772.47,40026.02,11877.96
42408.9,39328.98,13908.7,13908.7,42408.9,13908.7,13908.7,42039.29,42408.9,42408.9
47460.0,45285.99,44137.77,16152.86,35505.83,10623.15,11367.09,37625.75,46995.64,147.8
20699.5,20699.5,8903.85,20699.5,20699.5,19677.12,24775.02,10883.37,20699.5,31458.65
37693.7,3408.05,29207.21,1513.59,15370.88,5312.97,17925.6,17435.73,15682.26,16294.78
19663.58,24419.37,47253.18,19663.58,31772.1,6398.38,19663.58,19663.58,2048.23,19663.58
6580.5,26384.07,1654.07,26784.72,39594.19,9413.98,42799.38,9019.57,6365.26,39824.81
34912.78,11103.23,14649.94,14649.94,14649.94,4789.94,43513.77,9881.05,14649.94,22832.68
43851.8,43851.8,49623.35,4306.55,34640.51,43851.8,15094.46,33715.88,43851.8,19864.66
18784.64,11499.78,14320.9,45779.56,39231.01,26260.19,7729.31,4921.45,30219.41,31106.64
43650.59,43650.59,18092.98,34608.08,20612.7,38754.31,43650.59,16439.56,43650.59,43650.59
9081.55,9081.55,7207.8,20518.98,13999.74,16769.37,9081.55,5289.09,9081.55,9081.55
10979.15,19209.45,3046.97,39370.51,25336.42,36377.81,34963.64,43826.19,25759.85,5508.02
28306.95,23525.07,7827.35,44335.38,33646.87,36168.42,40339.4,38216.93,9553.72,7442.76
32513.14,32513.14,9950.46,38704.12,12309.55,16358.59,32513.14,39643.27,32513.14,32513.14
3997.12,19596.33,21101.17,3997.12,3997.12,11356.09,3997.12,15369.89,47640.14,3997.12
23078.5,20219.83,40343.84,48190.25,25392.07,7293.97,47028.36,35030.79,13977.27,28489.87
25790.47,32444.53,47881.29,8412.16,30870.45,49994.42,16758.53,39164.17,22503.64,39108.02
19835.33,20177.78,4833.66,4833.66,4833.66,32414.84,4143.82,4833.66,4833.66,42194.42
20202.19,39492.67,14611.64,14587.99,19738.48,32090.94,11227.46,3990.47,5558.02,23450.77
37755.29,19925.46,19925.46,10264.82,19925.46,19925.46,41012.0,1396.14,19925.46,5401.59
30282.05,37232.88,44999.32,521.18,48724.78,35626.88,35892.42,18140.56,22178.07,40429.98
49794.65,41148.69,49794.65,49794.65,25590.52,1731.32,35757.69,32997.66,48856.03,49794.65
48661.24,23424.31,13851.78,47598.88,424.59,47598.88,47598.88,47598.88,47598.88,5437.59
49868.04,31470.11,45196.85,20875.02,49868.04,49868.04,27599.65,49868.04,49868.04,34490.3
35033.38,6073.78,45176.04,45176.04,45176.04,15353.27,45176.04,18113.42,45176.04,20676.57
20521.89,23014.83,2206.86,41282.15,42561.18,45820.2,30500.05,42365.08,7590.13,1483.83
3960.72,41826.67,37026.82,42776.1,5066.09,5176.7,23127.31,2757.33,23187.31,36048.61
42424.16,42424.16,30775.41,42424.16,47201.76,20195.38,11897.92,42424.16,47453.93,25505.49
3868.08,3868.08,27832.39,3868.08,15015.96,20830.39,3868.08,34742.97,41710.14,40310.6
25790.47,32444.53,47881.29,14629.3,5998.1,49994.42,25083.79,31964.07,6373.2,19724.42
9836.02,39492.67,13939.69,7294.92,19738.48,41894.16,8378.27,13671.31,5558.02,23450.77
3997.12,40640.16,18193.25,3997.12,3997.12,36802.39,3997.12,21930.88,46480.65,3997.12
21943.82,29293.87,42065.96,46858.46,5771.75,19177.59,48384.63,6874.14,40860.46,19209.99
37693.7,28509.29,31717.66,34238.57,4280.23,5312.97,17925.6,33034.2,11522.21,16294.78
15199.12,15199.12,2592.97,15199.12,15199.12,27624.63,35358.84,3064.16,15199.12,27864.69
21744.13,40547.14,21744.13,49527.13,21744.13,43725.54,21744.13,3041.75,38742.46,21744.13
47089.61,47089.61,6916.84,47089.61,47089.61,19749.5,43466.59,38820.44,47089.61,28206.34
5073.74,5073.74,5073.74,37178.88,5073.74,12815.03,44646.17,14773.69,40705.91,2864.55
49721.12,46689.28,475.33,23077.64,26664.63,7302.36,45891.51,3551.46,5272.98,49650.18
