26171.85,1084.27,22201.9,26171.85,20195.71,26171.85,26171.85,1265.07,36743.88,4863.17
28408.67,37560.45,6302.37,3979.89,5086.48,29363.11,37151.88,19784.97,35298.06,16804.65
6137.09,28129.49,15990.98,15990.98,15990.98,2646.4,15990.98,38577.18,11159.38,39459.06
13912.85,22469.03,2180.2,39072.48,39785.04,34522.9,25246.88,21406.21,31522.21,25032.72
23135.28,43175.68,40489.34,41804.99,36923.82,11518.85,1228.49,4554.05,53.74,10063.84
4625.01,2265.12,6802.36,25275.59,46161.5,40102.84,9922.6,21473.75,14542.66,40374.78
30700.78,37075.67,19243.16,29232.56,5457.47,17383.14,42520.85,1093.3,4513.63,25923.91
41583.28,15153.68,48203.9,32781.21,652.79,28724.3,22600.08,20731.71,41875.47,1945.15
10095.9,3214.45,27123.32,18216.9,5189.87,27253.77,5382.31,21431.46,4948.18,33101.06
8169.86,8169.86,654.7,8169.86,48247.22,19647.37,8169.86,39703.32,49130.33,17769.39
6805.28,34080.2,35687.57,45161.69,45800.33,14023.96,33692.18,30381.97,7262.5,10646.48
26146.98,45435.49,47188.01,6345.33,26470.98,45972.17,35189.59,7264.25,15620.15,12063.19
44250.14,12825.46,48795.07,36323.13,17615.66,2125.49,9401.07,1092.29,4168.97,122.54
21394.28,45033.36,4662.65,37962.4,11602.97,47463.77,27526.25,24079.34,32213.82,41906.34
30007.95,14840.3,2245.5,19412.3,46743.58,44689.92,47812.65,26937.72,12346.61,13099.66
48572.95,9646.2,33649.44,18036.14,3325.94,40724.14,20333.14,22556.59,20563.67,34142.56
49782.59,49782.59,49782.59,3725.56,45068.66,36811.68,2707.22,49782.59,49782.59,27955.74
37313.03,4260.79,1832.93,49756.39,21998.63,25537.9,15059.49,7188.54,41693.2,37593.23
32360.89,5728.9,601.25,37271.54,19709.59,36073.23,5652.2,15065.72,33636.96,48077.39
28315.88,35658.49,30795.83,28424.46,14845.33,35585.6,44116.05,32437.53,23657.68,7209.88
4023.33,46140.55,1878.52,46140.55,46140.55,6446.42,46140.55,24354.87,46140.55,45436.59
42408.53,27565.39,21198.82,47090.24,20502.95,26011.91,34698.28,25390.6,25281.65,45252.42
31585.64,8948.08,3137.71,1948.73,25342.53,31468.5,40897.21,11802.91,29723.96,12377.47
36237.57,45601.87,3435.28,6386.11,6249.78,44284.84,6917.97,26964.47,44956.9,21085.65
15336.23,2263.02,27018.1,38234.76,22757.36,38234.76,38234.76,28039.07,38234.76,42295.12
