26171.85,17306.73,12721.34,26171.85,38749.12,26171.85,26171.85,3072.02,37282.5,22883.61
6603.33,7525.24,47414.31,47414.31,35379.27,47414.31,47414.31,41807.81,35895.63,35548.22
38240.88,23168.27,23072.23,23072.23,23072.23,19738.92,23072.23,6549.98,2225.05,42724.97
2807.67,9665.67,25536.18,38084.95,17638.34,33471.62,12232.54,41322.04,39579.26,26280.01
45546.39,43175.68,40489.34,41269.12,19447.17,30659.43,1228.49,4554.05,53.74,28562.82
12480.13,3097.59,2521.97,12480.13,477.26,17974.41,12480.13,25249.14,12480.13,12480.13
2248.43,40442.5,30607.5,2248.43,15338.21,34941.92,2248.43,2248.43,18269.55,2248.43
3085.04,28286.01,33635.97,41570.15,12133.87,34847.73,34476.42,21130.66,8952.85,10355.08
10095.9,3214.45,27123.32,18216.9,36112.54,39970.56,5382.31,22516.47,1310.78,22455.1
49677.9,49677.9,12737.64,49677.9,13415.56,5428.31,49677.9,4754.35,32650.97,47902.25
27700.12,2543.4,24615.36,24615.36,32171.5,24615.36,24615.36,13351.5,40354.47,46642.29
7252.78,12486.03,14866.63,9988.4,45435.9,24872.21,21532.96,39526.39,8646.96,26044.72
32060.8,39018.95,32060.8,43100.34,32060.8,19252.23,32060.8,44946.15,34277.37,32060.8
30141.79,34496.85,21767.71,24332.07,9929.62,46144.52,40644.36,9025.77,49098.36,47062.58
18778.1,25136.39,42796.43,46596.92,40350.88,46212.0,49936.28,10432.39,2814.75,11917.67
42424.16,42424.16,27832.39,42424.16,15015.96,20830.39,11449.02,42424.16,41710.14,40310.6
49782.59,49782.59,49782.59,10414.92,12325.51,2824.34,34691.44,49782.59,49782.59,44267.52
7252.78,2633.74,14866.63,2902.34,8844.04,24872.21,21532.96,31562.47,40703.54,26044.72
2248.43,25601.89,48207.11,2248.43,36764.3,40561.62,2248.43,2248.43,21073.2,2248.43
28315.88,649.81,30795.83,7845.39,3321.95,7382.44,44116.05,32437.53,2496.55,7209.88
