24962.52,24962.52,49320.37,13411.25,1983.52,14439.78,24962.52,14985.63,24962.52,24962.52
14435.42,20983.92,47414.31,47414.31,22310.02,47414.31,47414.31,13615.56,47658.25,29550.28
37067.77,45576.88,35046.9,14392.48,44348.52,18299.87,10558.97,37414.86,44568.43,5746.22
33050.22,40786.96,6187.24,6187.24,6187.24,6090.75,6187.24,7265.55,6187.24,2590.59
44930.46,979.6,24364.11,38245.81,3628.01,35155.11,19363.19,29269.06,12797.49,8183.54
45966.43,36385.26,26984.62,38194.54,34602.03,33135.01,22379.39,46035.09,36124.2,42108.0
6718.84,13042.76,45664.05,6718.84,37478.25,47840.53,6718.84,6718.84,1492.16,6718.84
22879.66,8848.01,11138.52,9176.23,34658.15,46441.87,15341.31,21610.79,21366.95,36797.64
46912.39,46858.65,47819.72,46478.85,38792.01,49968.23,3767.04,41547.67,44494.22,4792.52
44895.28,398.52,20131.07,17584.78,33496.14,30349.98,491.28,48396.16,44437.72,14439.83
6990.18,43684.92,24615.36,24615.36,12464.66,24615.36,24615.36,28937.41,4126.2,14651.86
6027.97,8158.85,36662.46,34413.76,1929.48,867.64,15718.51,41656.51,16163.19,39992.2
49043.44,13475.08,33530.37,44420.56,14651.72,32810.41,1721.28,4349.1,10827.88,32968.93
48057.36,16582.27,48057.36,47284.57,48057.36,4395.26,48057.36,21147.25,15754.29,11800.27
31933.81,16309.16,25335.58,31933.81,31933.81,31933.81,31933.81,27345.99,38586.14,45875.56
32808.9,23472.17,41960.08,4935.14,48919.44,17352.25,6607.69,18847.05,49920.89,31624.31
23211.83,44987.29,6623.47,45196.74,9992.39,42129.21,43721.97,44059.3,37197.22,31414.32
27555.17,47414.54,49474.34,27462.78,41578.75,26476.11,20876.91,30078.62,24648.8,44940.93
6718.84,22935.42,23934.98,6718.84,26494.48,19104.84,6718.84,6718.84,37569.07,6718.84
5153.81,2918.4,36813.08,32022.19,22715.86,32303.85,8795.23,35616.83,23508.41,42748.32
31119.42,31119.42,47699.05,35075.81,11623.21,43326.08,31119.42,20604.29,31119.42,31119.42
49980.41,4818.07,33423.8,43292.65,20615.39,4514.3,7559.93,45575.08,26958.68,19849.25
21409.76,10506.08,14649.94,14649.94,14649.94,38468.21,13063.97,23584.75,14649.94,23623.53
23343.32,4824.8,2021.58,39515.62,20102.22,45814.69,11533.69,16932.15,35739.15,7296.55
40731.09,32102.64,24467.0,17789.68,19549.63,1254.26,40516.98,34314.52,13130.71,20036.63
1538.33,40673.29,37403.93,48777.83,41875.11,25091.52,14938.35,36150.46,40026.02,11877.96
36313.93,22145.15,13908.7,13908.7,36313.93,13908.7,13908.7,42538.71,36313.93,36313.93
22139.18,2493.98,22238.78,48004.3,39053.81,30102.13,6496.15,42391.99,10664.77,48207.86
21315.17,6850.33,37184.41,19956.38,10170.03,10521.92,20372.88,18765.44,32946.08,19629.25
33876.22,3408.05,22513.32,1513.59,15370.88,31378.16,37665.16,17435.73,15682.26,38088.46
6718.84,15046.18,857.07,6718.84,19661.71,10601.64,6718.84,6718.84,23981.05,6718.84
46020.1,26384.07,11234.16,26784.72,39594.19,23405.56,17436.07,9019.57,6365.26,42998.29
33626.23,43070.14,14649.94,14649.94,14649.94,3598.1,440.85,24019.03,14649.94,45994.4
43851.8,43851.8,3336.35,4419.74,36368.19,43851.8,7744.12,15381.85,43851.8,44521.83
37694.93,38337.35,20797.5,2472.51,5108.93,41761.72,8941.68,44915.73,1352.17,45969.98
44412.8,44412.8,38671.44,23134.3,871.84,40062.58,44412.8,15262.22,44412.8,44412.8
43052.36,43052.36,35980.37,7956.99,18096.89,40085.87,43052.36,49771.64,43052.36,43052.36
36272.98,27001.16,27228.15,24146.5,10927.4,9200.24,39704.57,17101.87,12049.05,31929.54
25804.95,41545.66,7428.27,11462.04,41317.87,8808.05,14911.8,6390.77,30389.09,1404.34
16734.82,16734.82,11623.87,11768.46,21379.7,39767.13,16734.82,6642.57,16734.82,16734.82
45856.38,23741.43,23932.53,29035.47,39259.96,23750.33,42409.72,23073.96,5224.38,49705.34
32470.87,34012.21,14797.04,15355.79,13590.89,47725.4,47993.43,27653.05,45211.43,12393.67
30100.55,49070.0,37676.66,24258.68,40649.92,4506.53,47933.29,14186.83,11255.62,48738.08
27428.51,2323.42,2028.46,24775.43,37480.65,3.83,18168.64,46038.69,27450.25,2461.18
26092.43,43684.92,14897.02,48310.81,12464.66,42844.68,5463.34,5270.97,4126.2,14651.86
42695.79,13684.5,35801.79,10.19,43210.73,31614.43,12515.29,36851.16,27424.24,13608.95
25380.69,5655.08,1287.68,42820.51,19935.1,39968.54,40163.03,26278.65,42991.83,10899.0
12184.52,41148.69,12184.52,12184.52,25590.52,6060.52,35757.69,49827.97,48856.03,12184.52
34409.78,43949.57,43659.78,31357.64,46793.59,24718.84,42253.45,21697.25,40711.54,4730.96
49868.04,34982.38,37272.32,3527.56,49868.04,49868.04,27519.06,49868.04,49868.04,27613.12
46215.91,31524.67,6187.24,6187.24,6187.24,34184.64,6187.24,1179.57,6187.24,6649.89
45810.36,31076.25,25210.88,19272.45,7523.4,36996.45,12066.09,5786.0,41945.51,41599.37
24265.36,49593.8,15393.75,20984.81,5288.87,41084.18,30397.27,35035.97,30170.4,33126.31
16521.27,29148.49,34412.06,38822.48,43482.42,45690.98,510.9,41151.8,8134.07,10964.12
38146.24,49092.97,46935.08,20511.26,13261.04,41086.14,13137.23,10464.05,35824.57,7383.05
30723.81,47197.65,9598.93,33716.41,16494.89,10436.14,46126.79,13295.92,8230.12,29777.28
32848.55,43684.92,2266.52,24477.25,12464.66,15921.01,42745.43,34124.71,4126.2,14651.86
15984.96,1865.45,24381.29,25241.55,10943.32,48417.28,312.4,22279.31,32433.71,44891.51
33248.06,31201.28,34773.27,43823.98,16078.1,44962.6,31430.07,7584.54,36722.33,23247.52
5208.55,49746.49,34078.16,9082.51,32140.2,47890.89,26604.25,65.21,25566.48,27869.26
28698.78,39339.11,44378.87,18272.86,44933.5,45242.96,23688.97,7378.47,48383.61,30878.35
22877.51,31727.33,48537.39,13888.01,19226.74,44067.44,44948.26,1367.76,14894.0,5317.38
10616.24,23435.51,17111.7,2400.19,8225.96,18095.46,24754.91,23672.57,8366.59,42377.75
5073.74,5073.74,5073.74,36265.08,5073.74,49116.82,14211.06,24691.96,22244.0,7552.96
18575.31,10620.63,25265.88,12448.06,36739.82,4184.38,26352.81,24785.54,35467.12,34889.27
39772.13,46801.22,31798.1,17074.28,47352.73,19135.93,34435.49,3414.47,29795.07,166.99
6718.84,8342.18,215.87,6718.84,32253.92,32152.85,6718.84,6718.84,8115.24,6718.84
5073.74,5073.74,5073.74,3050.09,5073.74,30959.31,1596.36,12687.3,35689.3,2654.56
25355.88,37268.84,38542.24,8246.84,10627.38,18128.86,26485.58,31844.8,3096.79,34149.5
38176.02,35512.78,27363.7,40519.74,6875.93,17962.49,44877.12,47714.93,9597.55,6752.19
38889.23,10352.68,16690.22,2431.69,23569.07,43009.66,32882.9,4654.1,3794.07,1252.2
22879.66,29199.28,11138.52,47087.38,12451.3,45964.54,12410.62,21610.79,21366.95,36797.64
15500.12,25812.07,36403.33,26709.68,349.65,26622.38,49094.35,2577.85,1551.67,6902.95
43360.75,7612.2,34426.62,42259.29,14479.19,43201.78,47841.57,18117.11,47209.61,14003.9
41463.07,820.76,39645.29,40677.63,1614.71,41046.35,9412.88,8134.52,31116.22,7597.4
7184.13,5767.5,43633.92,2648.47,26901.65,31057.26,44762.19,6879.99,41566.65,13816.62
16776.41,33702.29,18588.9,31699.33,46805.0,2516.52,11672.4,44574.19,6569.86,3276.81
12184.52,41148.69,12184.52,12184.52,25590.52,191.38,35757.69,14024.61,48856.03,12184.52
30630.13,7697.64,40384.7,41416.26,29270.69,29643.12,42543.85,14009.53,32176.14,34330.44
19740.8,37284.16,26635.58,35593.9,39018.52,25842.99,16285.86,15657.71,30333.35,45689.03
24151.05,10042.57,31894.05,16151.38,30162.9,16471.12,40997.5,12584.06,34305.09,18152.59
16870.34,7129.44,14649.94,14649.94,14649.94,39694.99,21892.96,37384.65,14649.94,35257.72
33808.62,18684.04,25212.02,10273.77,17471.09,10614.67,24053.32,49899.62,4466.33,46782.65
23718.92,4433.51,14649.94,14649.94,14649.94,38636.96,5444.78,3801.23,14649.94,40464.95
47682.23,31524.87,13262.66,33407.69,23058.37,27624.98,9041.99,12585.03,2738.99,29868.82
14045.66,2756.99,27874.97,29295.03,29230.47,40635.72,23254.88,12630.19,27515.95,16785.71
14476.16,25677.94,43303.58,1752.22,37126.92,25721.59,31052.01,27795.06,18132.21,24222.08
38889.23,10352.68,38295.74,2431.69,7166.33,43009.66,21794.03,19.52,3794.07,25881.21
36193.07,33379.76,17519.66,49330.65,16323.17,31635.85,37214.42,46907.21,39735.12,23460.22
31525.01,8524.4,9314.62,2495.06,28744.92,25477.94,45705.15,32119.02,39311.82,43042.45
