42760.34,39920.08,10949.08,10949.08,27614.16,49094.42,10949.08,10949.08,10949.08,38051.11
11462.51,26429.84,20693.1,20745.4,1998.23,2704.9,1733.86,20448.25,25063.14,14304.89
3481.19,16163.92,12325.7,33350.26,17158.91,895.73,31130.74,45340.87,4429.86,2793.26
35025.38,3888.98,20693.74,7058.02,20520.61,15544.02,27176.07,26406.84,2604.4,17958.86
47776.56,22613.62,47776.56,47776.56,48244.79,22328.91,47776.56,47776.56,39890.34,32338.16
16237.69,18051.61,35742.08,16237.69,2739.72,24364.71,16237.69,16237.69,30502.05,16237.69
14395.2,3888.98,20693.74,12785.23,37662.03,15544.02,19685.53,10699.44,2604.4,17958.86
5662.48,8035.5,19244.33,12597.16,5020.37,23862.08,11078.41,7887.06,13533.9,11695.47
33639.71,23706.63,18077.35,25935.13,42744.92,1313.71,12863.18,22857.7,6497.0,4096.7
18982.4,16042.71,15718.8,39593.06,1573.34,44634.57,6740.18,45915.88,45594.7,12345.6
30121.95,5937.68,21605.16,17673.53,43739.87,25304.53,13933.45,43604.68,12616.58,10842.83
11097.87,6370.63,11097.87,6775.65,16066.95,41436.41,11097.87,21899.84,34543.13,11097.87
18499.02,5385.75,25758.95,14336.58,24113.23,25758.95,25758.95,9640.81,12899.93,25758.95
21772.06,45486.96,34514.17,18125.67,45112.15,2363.32,1514.91,17866.04,21898.16,46259.69
33395.42,7248.54,40310.55,17760.92,43897.41,28339.17,31067.14,37421.46,28582.0,35110.21
19496.98,22652.21,26897.0,7203.77,14255.36,6380.07,245.31,36365.59,21729.42,1058.6
3737.99,43253.95,3737.99,7000.14,40748.22,43407.89,3737.99,46594.98,40154.5,3737.99
10481.89,27653.95,9392.81,29764.1,36628.01,47237.22,27263.54,48844.02,37784.56,46670.91
6012.36,40548.49,13503.14,11950.67,44431.46,35733.71,38252.02,35974.79,19731.78,15209.64
19496.98,26608.92,19666.89,36512.23,14255.36,6380.07,11951.28,47691.99,21729.42,1058.6
39208.13,39160.28,10271.0,26183.97,8453.78,41588.53,23409.8,7691.18,29137.79,8056.49
38353.49,35123.03,36860.05,26779.42,1162.93,12880.3,139.59,49506.4,775.47,9.34
14680.94,24020.08,46560.69,23278.68,41922.78,36250.4,18388.24,9134.34,19732.96,15995.81
22215.57,14596.96,41721.37,25926.3,33115.69,48224.49,13241.94,23918.91,27356.51,2895.02
1125.4,11091.53,40257.72,33801.52,9606.37,28535.63,21581.55,35658.12,32653.82,5144.46
5412.33,9718.21,9718.21,21338.78,9718.21,38528.56,12675.53,2651.04,9718.21,48688.89
19496.98,37490.02,43841.08,4429.54,14255.36,6380.07,30149.84,31577.33,21729.42,1058.6
38652.95,2171.12,10949.08,10949.08,4428.16,27544.16,10949.08,10949.08,10949.08,30804.64
4950.0,7762.84,16345.58,16406.74,32147.65,8863.4,15795.01,2243.77,33665.83,34060.5
48022.11,288.54,1680.88,41152.0,36359.54,31920.35,36655.43,19139.41,16802.46,27321.7
9965.59,8035.5,19244.33,12597.16,5020.37,28130.58,11078.41,46599.21,27680.6,20857.53
169.08,170.15,59.13,41282.72,23384.4,16319.03,32238.48,50.08,320.17,33390.63
7342.6,19543.97,7342.6,7342.6,45608.61,7342.6,7342.6,23202.33,10424.22,36205.19
14680.94,24020.08,4413.69,2756.02,10105.26,29823.54,14706.54,9134.34,16722.45,15995.81
31715.98,16463.23,4475.03,24656.68,4475.03,17025.63,4475.03,4475.03,10879.54,17844.27
39331.4,37013.87,37013.87,28872.12,37013.87,25934.1,37013.87,37013.87,20698.74,30621.33
11259.36,6458.42,6458.42,6458.42,49488.74,38449.21,39301.39,6458.42,13870.5,6458.42
13167.46,49277.68,16538.31,31921.95,13167.46,31080.04,13167.46,13167.46,48726.03,13167.46
47992.04,18689.68,4687.42,3780.13,150.21,18105.15,643.52,47389.09,4353.13,1178.69
48532.45,29374.07,44168.53,39810.91,48640.4,5190.76,3327.32,39240.66,48096.74,43276.35
4334.76,4334.76,2241.29,29838.13,4334.76,2241.29,2241.29,4334.76,4334.76,2241.29
3789.34,5760.27,3789.34,3789.34,25960.79,3789.34,3789.34,2257.09,1608.1,21429.28
14394.05,23500.12,35786.5,48216.32,6684.82,29967.43,9745.9,373.23,17236.94,45929.37
45686.13,16274.45,47530.5,18495.96,10452.99,43914.21,1254.7,4242.39,6970.25,83.94
21495.28,48045.03,29814.63,5420.98,31260.46,29814.63,29814.63,37434.09,20547.67,29814.63
19496.98,5498.6,6372.15,19847.46,14255.36,6380.07,20183.59,3816.82,21729.42,1058.6
169.08,170.15,59.13,11756.61,44246.82,13414.55,40020.98,50.08,320.17,43434.52
9981.17,10894.52,46052.43,46052.43,28316.9,28448.53,46052.43,14363.52,46052.43,46052.43
27289.14,38198.19,10949.08,10949.08,23715.18,37491.6,10949.08,10949.08,10949.08,48602.4
49159.35,48341.74,32653.75,9807.98,32653.75,10586.75,32653.75,32653.75,33746.36,46863.42
42717.42,49487.34,37736.27,30638.69,35666.34,2742.36,46460.52,16390.76,13562.41,8551.82
42112.31,24218.54,38553.64,41704.26,22341.54,22341.54,22341.54,22341.54,33886.45,40997.29
9379.4,19017.61,4753.42,23746.39,45579.21,26707.29,12447.73,49689.28,40639.1,44363.59
28787.61,42699.08,42699.08,3755.57,42699.08,12853.18,20225.46,24845.78,42699.08,34387.78
14378.87,31664.9,24133.53,8691.29,43571.77,43571.77,43571.77,43571.77,10205.42,20352.34
44378.39,5390.99,46052.43,46052.43,5458.45,16725.75,46052.43,18800.61,46052.43,46052.43
24732.77,10215.73,11768.6,23956.12,728.96,34603.67,3103.12,14745.05,4920.18,20185.41
35054.54,17716.07,46052.43,46052.43,8348.88,35298.74,46052.43,28926.88,46052.43,46052.43
18798.58,11725.83,31111.78,47579.47,21089.28,40187.29,30915.35,9989.51,27738.31,33878.5
32489.06,33020.55,33020.55,37318.99,33020.55,44429.32,39960.17,49575.01,33020.55,35784.04
26231.69,37966.58,37966.58,28936.17,37966.58,47320.97,20148.69,15494.55,37966.58,48944.52
1798.57,17158.34,44264.92,47254.12,43074.72,35281.7,23800.85,46825.71,7548.15,23923.86
29411.35,43819.36,8113.03,16450.72,29411.35,41208.78,29411.35,40082.38,29411.35,29411.35
10903.28,22737.48,22737.48,13107.13,22737.48,49812.51,22737.48,22737.48,45822.94,2991.18
44002.25,31824.37,22878.94,42848.19,1702.69,7559.9,7294.32,39497.88,49343.24,13360.59
19820.2,46362.88,31452.24,45566.14,24281.38,10154.61,22262.32,35948.12,25288.4,2799.36
36126.77,45130.35,15764.29,11081.37,5327.02,48824.87,6373.25,28135.88,40350.83,25765.92
35055.61,20653.41,15749.14,3234.88,18548.94,1144.52,49145.83,19373.0,5660.24,3569.08
10131.95,40192.45,27659.22,17607.53,18259.42,35992.85,20108.96,7294.54,28848.96,16166.82
13968.62,9426.58,10949.08,10949.08,3535.9,19854.68,10949.08,10949.08,10949.08,11138.3
12387.78,4237.53,30503.16,21527.76,22324.79,41677.52,24586.13,8918.63,49515.91,12105.87
2838.38,4535.6,28415.78,2554.6,18576.27,27189.33,19105.06,37708.86,5633.03,884.24
20733.91,10215.73,11768.6,45839.95,28471.48,1515.79,3103.12,14745.05,31738.86,36971.74
31985.32,39604.91,24759.69,2.94,15585.14,0.38,0.25,2.9,3.55,26422.24
14680.94,24020.08,34483.9,41238.58,25101.43,39716.47,35075.14,9134.34,33533.34,15995.81
14680.94,24020.08,7290.16,49871.69,27258.03,5864.7,2229.02,9134.34,3190.97,15995.81
14045.62,14045.62,14045.62,9646.35,32985.89,14440.0,14045.62,32861.83,1641.38,48820.71
44286.09,31709.67,41583.13,21945.05,22676.12,17898.99,14103.28,48212.4,38739.31,46226.48
1480.18,6507.54,23678.68,19369.71,47937.73,40159.37,29616.21,20150.89,29700.66,11883.45
22215.57,41056.77,27565.81,34482.12,7215.0,48224.49,13241.94,47955.86,20532.03,2895.02
4316.43,11270.4,8594.17,32364.59,22905.52,624.55,6972.63,14547.31,3088.75,1947.62
420.07,466.3,36551.19,2351.7,28197.71,43505.83,17424.98,48307.44,15439.43,26964.38
48022.11,10215.73,11768.6,25220.52,17139.06,31920.35,3103.12,14745.05,16802.46,27321.7
16779.18,41066.09,5581.49,29764.1,36628.01,6484.24,2017.29,48844.02,37784.56,46670.91
2721.88,30752.81,41648.36,2449.75,25856.09,24933.23,18320.92,27628.7,5401.83,847.95
40492.72,10215.73,11768.6,21728.09,39500.08,22295.79,3103.12,14745.05,37893.87,26733.69
29411.35,9792.35,8150.94,37441.96,29411.35,4007.61,29411.35,34077.92,29411.35,29411.35
40762.84,28733.75,28733.75,22684.8,28733.75,35335.17,28733.75,28733.75,19046.46,41593.72
16432.69,31079.0,31860.89,29287.75,16432.69,18667.81,16432.69,16432.69,11577.23,16432.69
49474.26,8231.01,43715.8,4608.89,6563.29,46174.21,787.81,23617.66,4376.53,52.71
47776.56,27310.74,47776.56,47776.56,8585.8,3315.17,47776.56,47776.56,42031.89,44235.87
7455.2,23295.56,10949.08,10949.08,29426.95,31178.22,10949.08,10949.08,10949.08,35550.3
28923.65,894.63,41386.04,2787.81,3337.68,11292.16,32322.41,38462.51,9420.66,37872.69
47884.33,36200.82,36200.82,31787.37,36200.82,19801.31,3738.85,26255.49,36200.82,37364.79
26335.37,18925.46,45934.95,23631.32,23151.31,26577.87,12387.41,27213.39,47348.8,36931.98
21675.07,26627.64,41318.96,21675.07,41318.96,21675.07,41318.96,41318.96,21675.07,2154.29
28861.19,49015.92,39524.58,37021.72,25621.43,32089.62,43973.16,45953.47,23132.67,8549.4
44605.01,36932.74,25739.09,44605.01,43756.7,2211.57,44605.01,44605.01,43157.61,44605.01
5597.92,13134.04,316.1,10500.09,26613.48,26613.48,26613.48,26613.48,18791.39,3971.44
14045.62,14045.62,14045.62,12328.63,39859.92,2547.69,14045.62,17854.5,5710.19,45885.08
21675.07,22532.48,3198.93,21675.07,28733.3,21675.07,34410.1,3028.57,21675.07,736.81
19849.7,19849.7,19516.18,4359.7,19849.7,7330.11,12714.66,19849.7,19849.7,10706.98
12486.19,41846.26,41846.26,41846.26,37926.31,45467.08,17727.97,41846.26,28579.55,41846.26
38460.1,47286.73,3146.91,30470.89,1210.85,4554.55,5187.26,15316.57,35089.76,9501.2
22215.57,14125.94,24953.26,23383.93,20657.3,48224.49,13241.94,38199.65,21887.82,2895.02
38415.73,12809.6,12809.6,25730.49,12809.6,41897.35,12809.6,12809.6,16976.01,32018.41
9157.56,9157.56,40503.84,12493.25,9157.56,12175.03,10842.76,9157.56,9157.56,6777.35
14685.51,38701.31,39253.07,7643.01,48363.65,48363.65,48363.65,48363.65,15921.66,3442.84
4950.0,7762.84,30952.88,23406.05,5868.27,8863.4,4207.01,8479.49,33665.83,34060.5
14623.01,14326.58,26677.74,14302.68,1173.56,5861.56,1756.02,20327.06,15516.82,35114.18
11830.68,30155.38,39260.13,37659.17,40765.13,7289.11,5412.9,26984.19,38645.98,37444.96
48022.11,11862.5,12624.95,46109.51,15698.42,31920.35,31278.32,8617.85,16802.46,27321.7
27871.18,901.69,25249.75,2809.83,3364.03,11381.32,33036.78,15042.63,9495.04,18384.76
8327.9,37635.71,41418.92,39947.27,2042.08,5208.54,3338.72,39375.08,48261.49,45627.35
16634.58,16297.38,27568.93,16270.19,1335.0,45984.26,1997.58,40334.42,28207.49,1147.58
48461.6,9559.39,48461.6,48461.6,13619.14,47803.44,47683.92,48461.6,48461.6,2683.58
11167.59,19341.12,11167.59,16481.02,9743.41,42768.35,11167.59,20672.68,26782.13,11167.59
28289.6,45139.14,37827.44,15469.41,4654.95,1609.14,12768.78,25393.15,26417.78,31010.41
45113.67,46918.96,46918.96,34631.48,45113.67,45113.67,46918.96,46918.96,45113.67,45113.67
23161.24,41950.61,37188.15,40250.12,41740.32,21181.04,45968.29,16675.02,38939.37,1634.62
43174.87,43174.87,25601.14,28090.22,43174.87,28627.07,26405.53,43174.87,43174.87,6751.21
12993.59,40082.63,37987.26,12993.59,41485.89,31671.34,12993.59,12993.59,13938.68,12993.59
37845.44,18973.38,27926.29,28821.36,37845.44,37845.44,14618.09,1278.21,37845.44,37845.44
20365.06,24984.29,24984.29,24984.29,11245.05,29317.7,48308.1,24984.29,17327.26,24984.29
18499.02,5385.75,11849.79,14336.58,24113.23,11849.79,11849.79,20437.01,12899.93,11849.79
32570.83,11420.02,32570.83,32570.83,35230.26,41237.23,24409.12,32570.83,32570.83,37521.81
47005.89,10057.3,31760.28,14147.88,9428.8,5345.89,1131.77,38550.24,6287.3,75.72
10444.06,47421.26,34646.48,18149.93,18821.9,26220.66,20728.41,7519.24,38755.88,43078.64
40724.1,10746.87,38104.24,29764.1,36628.01,17610.8,22431.52,48844.02,37784.56,46670.91
22215.57,30094.85,13280.09,17188.55,40089.25,48224.49,13241.94,23877.67,8761.81,2895.02
44001.17,5395.28,5395.28,13520.86,12280.21,43633.29,5395.28,5395.28,9055.29,28030.76
11664.58,24021.97,48480.83,39395.84,16043.69,29454.1,37881.34,14394.35,28851.4,33475.05
4754.14,43090.05,44323.04,4278.84,40139.42,34912.43,32000.06,35142.57,9435.05,1481.07
28750.95,28750.95,7636.11,37105.7,11185.14,11391.45,28750.95,40926.36,28750.95,28750.95
9203.56,3410.64,19512.3,14243.98,9203.56,15528.03,9203.56,9203.56,49992.98,9203.56
43583.78,35411.57,27002.88,30297.33,26580.9,1962.35,9899.69,26307.22,9704.83,6119.41
22699.3,40783.85,35173.62,11882.09,22699.3,22699.3,7845.34,38128.22,22699.3,22699.3
