1226.24,18772.6,25436.81,18638.48,35806.09,32081.52,27642.39,7271.76,7450.41,32254.23
25687.57,3142.9,48127.55,20745.4,41958.3,2704.9,1733.86,20448.25,25063.14,25166.12
32459.74,8916.13,32238.69,36676.34,29180.6,15790.96,14599.22,48617.94,38216.9,29264.61
29732.19,2535.55,13491.96,8958.0,26372.86,10134.43,28169.84,5561.28,1698.02,11708.87
1352.98,47244.86,26576.88,12895.46,11307.91,30294.05,44691.91,1087.47,48875.44,39780.83
4362.55,21393.28,31811.37,22416.6,10922.13,24929.92,43188.43,30509.61,30101.61,47103.52
44850.74,2535.55,13491.96,2729.99,36876.67,10134.43,8483.99,2.36,1698.02,11708.87
25948.3,2633.83,6307.79,4129.02,1645.55,3815.64,3631.22,3755.12,31592.09,34118.37
6165.29,42769.93,4891.09,22524.95,44848.05,48918.29,29330.12,9950.73,2195.89,19065.8
49834.36,3631.48,10034.7,13768.14,42295.76,36845.67,48191.19,11965.32,42168.04,34307.3
30007.35,3590.06,34642.03,14828.72,3172.29,43335.8,44188.54,30760.59,5222.46,48495.67
17840.43,46015.33,17840.43,3836.37,1788.36,3518.67,17840.43,1930.43,4100.43,17840.43
30271.18,48065.96,47440.58,9711.22,30664.87,13133.76,35421.64,49067.37,23915.53,26896.13
6468.89,17515.51,35947.84,18125.67,36098.15,2363.32,1514.91,17866.04,21898.16,27221.26
16848.01,16309.36,2468.85,34826.2,19577.68,29294.63,20289.77,4331.66,49889.09,2538.03
38612.21,36470.64,16296.86,37814.19,861.39,42894.4,35853.91,17562.39,2648.7,32086.25
6009.02,4761.82,6009.02,44173.93,1112.62,27639.0,6009.02,14034.43,17669.9,6009.02
506.99,11771.9,6322.79,37219.72,13447.04,42520.66,14384.27,8241.88,39818.0,31392.77
10233.12,18596.45,18596.45,11298.92,18596.45,18596.45,18471.62,22283.08,18596.45,39640.41
3578.52,47891.79,27616.02,28788.13,5505.55,886.07,21886.32,21062.16,4983.36,10891.34
43745.49,27740.86,31813.0,48090.05,49754.13,40867.34,16775.79,37903.47,4928.04,45203.83
29183.06,16236.04,7600.4,3836.37,1788.36,3518.67,12413.19,1930.43,4100.43,21961.92
1245.35,6651.67,1361.56,2517.44,1345.6,34.9,114.79,44727.68,15004.84,24363.95
30082.01,12198.8,43594.87,42983.62,32313.61,5209.93,49557.57,2199.53,28229.77,22140.01
37340.2,31723.82,12028.86,41048.62,35608.97,34883.47,14319.45,32353.57,49627.52,10977.78
11212.27,9718.21,9718.21,12325.81,9718.21,10474.58,4299.75,9714.92,9718.21,34422.33
