33138.54,1928.49,42165.1,7252.06,48338.77,29327.79,25761.46,31850.47,33751.16,15892.84
1561.4,39719.77,35881.05,14568.85,22981.74,38421.18,32982.68,4729.88,37432.97,12590.48
45686.19,30860.46,25132.87,1726.47,25179.47,32888.49,47823.99,29417.59,49398.29,759.73
36865.61,1287.94,49502.28,14218.17,8271.95,22500.11,31534.06,21509.47,14966.51,11538.74
39572.44,4740.5,38986.53,15637.7,2911.43,18787.13,35489.5,27714.59,44758.08,26053.44
21825.42,40355.59,14289.83,37001.15,21825.42,21825.42,5569.43,7483.59,21825.42,21825.42
18861.52,39704.74,23036.01,14698.25,25171.83,5698.6,27162.59,28007.87,10217.0,7436.42
21160.01,31856.47,48243.56,18163.83,6944.55,40668.32,43274.48,35379.37,35744.57,22212.73
8181.75,39136.76,41839.41,42676.05,28061.19,14855.67,13002.03,23560.14,2371.7,32223.37
44191.65,41190.37,12508.12,36487.36,33840.13,15826.36,19409.92,29505.81,21929.26,2905.79
7931.72,21754.01,46116.17,3499.56,31260.36,34643.76,26499.48,10379.78,34317.96,8072.0
21648.76,9959.6,2011.6,2462.85,48028.38,8217.69,8104.28,21533.88,13612.0,14400.01
3459.1,47157.67,23316.57,25902.8,1782.09,24015.9,43821.93,275.16,23746.42,34205.95
8368.1,4180.68,3958.29,28374.61,8368.1,8368.1,14232.2,30773.01,8368.1,8368.1
31168.64,2932.85,10827.66,5504.82,28634.5,6085.93,4996.9,29897.5,36123.76,35710.28
48138.18,21980.85,31489.82,15033.58,27608.1,21980.85,40638.86,21980.85,21980.85,9054.13
4928.69,21980.85,20521.58,48267.46,8184.26,21980.85,42934.32,21980.85,21980.85,37953.53
38487.87,6542.16,48792.1,29876.19,28513.03,19816.26,9503.56,40587.74,4591.34,10841.69
45197.71,35988.12,35988.12,45027.38,13053.3,35988.12,35988.12,45811.4,35988.12,43695.15
45247.91,11037.55,22547.35,45247.91,1297.85,45247.91,34356.77,45247.91,42054.49,18956.58
