27354.98,14488.11,34020.72,24558.22,35369.72,17307.7,17929.13,12314.49,11966.97,28962.15
7576.53,25671.04,9279.0,25699.96,16892.71,8062.04,32746.59,14085.54,17099.02,30096.18
32144.24,22795.78,32291.11,29906.46,17730.94,17011.2,28545.64,38654.4,24715.26,8443.66
35492.32,21578.2,44659.51,30198.39,16322.9,26071.47,14956.9,45390.34,48220.37,5368.42
16088.47,8626.72,49912.65,3637.64,23118.54,25803.57,45618.39,5143.77,22036.34,47733.35
33012.99,48032.2,26166.63,27811.7,2396.55,3462.59,38916.43,6852.03,15612.58,29111.37
36201.33,4970.32,24471.78,18430.22,41837.37,34144.98,23515.74,42461.36,13891.75,49335.41
23757.3,22764.63,15355.87,48545.14,39053.32,3904.43,7535.16,48747.11,26475.19,1050.82
26595.95,3861.56,25329.89,7869.83,32870.99,28256.51,25891.21,10561.28,18779.13,26777.23
36275.77,16366.82,44946.31,17515.74,27695.06,35902.46,26954.52,10887.32,16510.16,25114.48
36452.74,3678.89,3682.07,1769.52,27277.25,16228.04,32484.49,35204.57,4162.39,12189.37
684.58,20832.67,26979.96,47851.39,21113.64,31300.89,11610.91,46730.72,9797.99,1427.27
21521.82,43984.75,27689.02,13225.64,11283.22,6464.81,8791.88,7324.61,21750.72,24652.27
26891.06,23970.52,13488.76,38018.49,44614.14,33221.03,33873.57,2470.16,48642.61,34517.15
25438.67,38334.87,14792.25,7296.69,226.47,40085.99,24366.94,37737.0,34156.67,9570.42
34442.75,5517.6,8223.75,49145.0,18983.55,36646.74,14586.64,20444.11,45619.28,21248.91
19511.12,5556.54,38350.66,26646.47,15005.74,40226.75,9710.55,41429.14,24480.7,16334.48
36349.54,44994.24,2319.15,35401.11,522.33,34913.13,3354.15,48581.96,40751.49,22160.25
26868.76,36738.48,16293.27,35888.31,37026.55,28513.81,32698.98,37679.93,759.81,49209.65
17968.96,47793.6,26448.03,14422.3,42557.78,9682.44,8318.27,16855.0,19155.96,3299.62
44210.79,38435.23,23527.15,10462.48,22372.19,39872.66,21755.77,42640.54,45752.47,37535.63
