15201.43,40022.31,11689.35,18068.92,20364.14,49814.74,5879.84,39993.93,33373.92,44768.28
20189.96,33961.89,28363.18,31029.63,23985.87,18064.01,3587.2,11094.4,14177.54,9687.12
42344.15,35758.61,6147.1,22354.99,44848.19,35172.08,27025.9,18129.85,29711.42,39199.58
28575.72,4021.22,37413.52,49316.2,10913.98,25352.88,26854.44,6786.64,36875.28,27130.47
112.91,41669.58,20363.14,38416.47,20629.1,17085.4,47241.28,383.92,9299.22,29485.7
19265.9,15305.27,15830.56,44488.37,26342.75,44334.15,48316.46,6973.23,46981.17,46919.07
15215.46,37633.76,13777.05,26208.78,22148.97,42927.22,2022.23,2688.65,38234.66,24997.85
30596.51,20169.71,43558.53,32901.92,2197.14,36432.87,15766.09,15477.96,1490.43,35284.1
4900.17,30541.07,17201.87,3662.53,22988.38,7371.49,5789.59,24494.53,19753.79,39763.55
10867.46,1395.31,13283.11,34491.65,16907.4,11083.61,33014.4,9831.73,46831.05,21025.02
22285.88,42394.44,27334.54,12854.33,34690.41,38714.38,19685.29,16703.78,45343.99,14823.54
32088.03,18448.18,15166.74,448.12,20492.27,47988.82,45548.65,29090.48,25358.55,15630.5
47040.65,10213.28,47703.32,43927.06,34041.24,4187.54,41201.53,39031.61,21533.33,37706.77
31003.64,47638.01,30070.21,43725.59,38671.66,29896.34,38325.51,361.77,7384.8,22194.74
3234.31,2049.37,432.52,1576.29,37417.84,4511.83,24974.62,17377.84,34434.18,21442.71
43754.87,36870.67,730.68,32362.27,22728.9,37795.97,12611.7,15578.32,46182.73,5904.87
23380.87,25302.39,46987.12,11102.5,24705.42,33931.85,4118.73,35082.62,43026.81,20884.04
29244.29,44805.13,47519.11,14715.54,9862.46,13039.23,43564.64,7548.37,242.69,25017.31
37534.79,36360.71,37438.84,5536.32,26683.45,11583.88,8499.8,44944.89,21682.52,40306.63
21999.97,43830.53,6746.42,9028.29,23994.43,29364.69,24247.75,28561.51,27322.43,1708.9
24822.19,46153.39,49255.72,43469.32,1744.64,11191.77,34768.99,45185.47,17513.36,49519.17
32523.34,3979.85,34322.04,39462.43,31202.5,44871.32,26420.82,13528.8,32752.0,46097.28
4617.59,5336.56,3589.34,47890.94,43320.37,28641.38,17650.56,7483.85,41946.37,187.56
18267.78,18517.42,42557.32,35188.93,31439.28,45638.57,20909.48,2556.41,49549.73,29553.2
10527.65,25500.36,16575.44,13052.56,40296.1,14493.22,14715.6,20771.24,9764.96,40758.05
49068.78,6986.31,24353.96,43900.84,11488.83,3486.5,18942.31,31909.29,3288.34,1263.26
12572.17,569.57,16359.87,36637.97,20496.06,39783.38,29834.99,5617.3,41348.48,7476.49
21736.81,24693.58,47445.62,38686.69,11733.77,16808.62,4641.37,1080.85,7456.36,25362.56
46350.19,11373.59,5969.69,42985.73,18503.05,41353.5,46292.77,40013.02,15729.75,8321.16
45874.95,33165.4,33012.34,26832.99,20411.49,16738.95,32147.01,10404.41,46378.96,5848.77
42295.94,21085.6,30336.9,2395.01,5825.06,27916.97,1816.22,9545.39,1924.71,17291.1
18036.17,24845.42,2931.86,36251.75,39635.74,46456.86,16755.97,35566.44,32615.8,13848.87
41607.21,29669.82,23803.89,17007.23,42464.12,29385.09,16542.27,20805.3,44843.97,14784.54
29301.88,13840.53,33864.13,44574.28,8059.67,218.87,35414.81,22826.61,25707.25,42733.56
38975.96,36279.15,41747.33,37217.46,33572.5,40238.69,37732.04,40011.65,33140.92,15958.39
22067.99,8521.05,22623.34,32069.33,6524.41,40619.0,19400.49,16032.57,47692.58,32572.3
35091.7,46499.13,5418.42,27178.6,10227.81,46612.65,17416.7,22939.3,8142.53,46003.61
29781.33,20310.11,5935.01,47376.61,26341.72,5697.94,8946.39,21519.37,19985.13,46804.78
12128.74,12977.59,19072.82,25530.5,7794.14,19397.14,40878.86,41899.49,13351.69,4556.04
41963.34,43932.91,32897.64,30111.47,39501.13,29478.31,5733.1,28156.36,1274.97,23942.66
39433.46,28343.3,46195.2,19072.99,12055.93,47444.34,21967.44,24592.46,44955.5,13862.59
40608.03,12510.04,23844.34,4407.36,38559.23,37982.44,45124.52,13326.62,26029.11,8427.63
35130.85,39155.44,20430.78,49491.03,20173.65,17732.64,42403.45,33879.81,48857.39,46324.62
18840.35,43582.81,48735.92,45028.72,934.35,36695.44,8553.08,35738.77,25398.57,42878.2
35396.7,42983.94,26111.1,5176.97,35476.44,26148.04,42922.08,10931.12,24484.03,35670.21
38517.74,21799.44,3158.12,18282.76,29856.97,3625.11,16881.56,11021.52,8577.68,15245.49
8801.94,26984.63,32528.26,9360.12,15955.51,38515.99,8873.79,12997.78,36664.51,38539.41
27827.21,35437.12,26064.11,30994.42,13773.99,25464.64,5747.66,41550.61,32399.53,43173.93
8173.84,47666.71,10859.77,44294.23,8729.05,8168.71,30490.3,13199.08,28793.39,34043.8
1043.72,45230.53,34348.42,39981.15,28602.6,10716.16,23966.48,49734.82,40611.63,42065.86
39491.84,31203.17,21973.81,15063.31,32678.32,12971.66,31159.86,41358.78,17373.78,31115.28
32773.22,12498.87,15839.45,37887.56,13796.11,3476.51,35348.99,33879.85,11749.87,40686.19
6840.49,37875.46,22149.19,5003.82,35016.06,37701.01,14604.24,46374.54,14925.94,11692.43
700.16,31179.54,12701.11,28118.12,44292.9,41130.7,23672.64,15204.48,36721.58,16116.91
33696.2,20209.25,5676.29,15759.9,10716.02,40597.17,41862.68,6706.11,36363.84,10094.25
31174.1,36556.08,14505.52,24041.73,41405.64,33031.44,29551.39,20012.4,9059.56,22426.51
282.13,15081.18,25028.31,4583.27,13637.34,49637.6,26210.49,29019.39,23869.82,29885.79
42954.67,30121.0,41125.69,29745.74,22289.72,41855.92,7277.17,12986.66,5094.79,12825.07
49797.41,41291.51,37795.94,303.05,32821.63,33679.2,9393.7,4818.5,5406.7,11802.54
34297.36,44014.15,17929.76,33710.34,38029.43,3337.43,29895.68,40774.54,43628.66,25698.8
42205.04,23219.29,40639.53,16047.64,2201.26,15653.08,46904.57,12429.74,17119.76,3334.42
25111.5,2887.34,37467.44,27426.0,37637.58,9639.61,12213.98,5109.87,6083.05,3084.93
1834.84,28365.18,23708.28,45077.01,11757.77,40410.47,34349.66,30178.56,49209.39,23972.43
24350.16,2420.57,14754.02,19633.07,24938.76,16200.01,34184.18,12171.56,12156.57,25275.72
29575.94,5363.11,22193.87,42521.24,23554.87,49485.72,8717.96,37545.17,40003.69,1167.82
49062.78,38894.93,48792.85,42555.89,17236.37,38685.18,31273.31,18237.41,36433.97,24321.41
26270.54,18513.57,48118.46,45936.12,45768.47,48248.61,1777.96,29170.69,30094.85,48479.0
41370.52,18758.35,36689.42,3152.07,21237.51,34359.81,44704.75,42847.91,23880.31,4954.2
15292.31,12188.24,35087.03,8886.64,47323.37,13964.22,49413.83,11903.12,29288.75,42961.01
26509.67,9005.14,30440.33,4803.36,27407.67,1769.92,49971.1,35918.57,21666.12,37436.35
43611.89,31137.25,1904.35,8869.29,41483.8,18168.6,34608.36,1666.23,70.83,17661.23
31546.33,37939.51,29113.7,38395.26,20700.75,44896.09,45211.28,23357.67,32716.64,34503.65
13607.35,22235.91,45578.43,43119.28,47390.91,2126.93,38867.05,28894.22,38890.3,3502.51
2199.64,40149.07,43252.1,5409.94,22417.86,29527.03,39299.9,23491.46,18663.53,32133.98
31730.52,17569.16,3721.06,35306.12,5005.04,33747.76,4291.12,36538.37,40522.58,19516.63
22852.84,19828.15,44516.77,31670.41,21160.3,16884.87,14664.18,47106.61,28491.51,36993.8
49706.75,3536.9,48130.29,32890.73,2567.18,20344.58,30405.44,35181.88,3280.28,3765.31
5501.2,14954.38,10868.32,31891.03,33776.99,24446.19,16750.44,48396.12,9099.65,10351.22
33246.97,18165.03,39914.43,5171.3,37943.75,31397.82,3698.53,12171.55,17662.51,17565.84
48924.1,39471.84,13232.77,26474.01,772.06,8521.58,13707.98,40974.16,3836.81,25883.43
44709.18,47872.21,41952.2,32893.26,31340.66,28358.57,37961.79,22562.65,18633.14,15374.8
36544.16,23876.14,39402.56,43688.01,26105.89,14831.8,17232.27,30485.93,41054.06,2386.53
4612.02,16490.19,35565.8,40898.48,11790.11,31198.15,45321.85,9283.31,22486.56,12455.13
25682.91,49914.85,42653.77,13913.32,26110.53,840.53,44214.92,41622.25,30933.91,45275.83
39171.33,2209.61,38531.64,30713.12,47049.46,9783.42,28127.3,23452.59,3710.07,42021.93
31079.55,14545.11,42347.75,42957.05,11691.15,6554.64,6827.44,48650.8,21123.91,2694.61
7169.31,18274.03,23561.94,20930.95,26786.97,10035.65,2363.36,39437.14,48467.47,40523.62
26750.27,44900.59,15086.16,40675.16,30006.69,45044.65,3588.69,47470.76,13789.37,19589.71
23266.79,40758.33,38463.6,25021.17,40710.0,36763.61,26810.86,966.92,36715.46,41208.99
19378.05,31236.73,35733.41,27776.53,11048.14,4270.14,33985.53,38214.83,23069.92,30578.12
24399.93,30342.5,4642.87,20287.59,21463.78,18733.11,39464.0,32193.18,24017.81,22899.07
30624.19,24985.46,25288.62,13134.77,33461.16,15691.04,10208.86,7335.4,13760.2,26275.2
30537.73,25435.27,358.44,27258.77,45262.32,39831.47,48343.31,3833.87,33481.45,33653.56
24847.22,244.65,795.79,3519.7,10116.97,36423.39,15956.46,530.94,47836.8,43760.38
44200.98,33429.59,20206.81,11228.82,43391.06,3958.06,37161.48,2136.28,35384.31,33373.78
26118.42,36469.37,2227.66,21939.26,34087.47,39106.34,5117.1,3429.58,12699.19,21144.74
19751.75,38999.97,16179.22,39410.57,21686.16,31102.16,17146.07,25347.08,32877.53,31124.13
2292.12,35751.59,67.46,2537.58,34605.16,40736.75,8337.34,24948.29,36371.15,28172.63
15007.5,5726.4,27836.62,43029.78,19219.36,20127.4,13673.16,7761.28,2744.65,30054.47
18367.66,22447.3,42561.78,12491.84,20231.64,11973.99,30709.57,11411.63,484.0,23648.49
5433.76,14647.06,3738.92,26630.68,8567.2,36326.39,26740.27,26169.29,4979.33,11412.7
35907.47,48121.12,32599.21,42579.7,23544.57,43175.0,17593.69,10888.74,30958.14,27751.04
4051.56,156.01,42522.14,18467.82,41782.93,17109.92,35489.82,24518.97,27312.71,34924.6
2055.55,6663.8,8436.64,6493.65,6552.12,20950.9,6266.89,8900.58,23460.23,10193.42
40056.78,10627.83,19897.83,17992.6,22762.52,22206.89,1794.59,10551.94,21960.06,5442.32
33907.27,46625.93,3045.27,32126.49,44647.96,25001.16,13056.63,30255.73,2352.85,40700.85
20346.17,14186.82,30648.95,26186.85,26168.09,4081.0,2943.89,38853.91,9864.67,11741.51
9625.63,32870.88,48263.36,29930.11,31002.33,12385.33,25803.61,38152.49,1156.68,29419.39
18625.46,12908.18,12192.84,26348.69,37411.47,29839.02,25306.91,16831.27,15306.44,40818.56
30062.7,5944.51,30163.47,4387.62,35716.06,39844.17,23436.54,4830.57,696.73,39265.89
32156.6,43257.93,47431.51,28330.1,19439.03,45620.29,43705.18,40437.31,36452.24,17331.89
46670.93,25653.22,35457.18,22263.12,6428.37,13865.09,12286.84,30631.83,28639.51,10880.61
12553.47,17766.48,3116.72,34862.68,47165.59,1081.49,24413.27,19335.12,45971.02,20884.88
24380.93,37711.36,35337.16,20226.64,42704.28,29660.59,18694.24,24638.89,45526.79,20583.14
6594.95,14354.11,34215.11,26092.95,14457.55,44887.79,1089.22,12922.39,46360.47,30409.84
24489.35,11913.49,12088.51,2972.73,3461.78,35636.25,15806.64,26464.07,31031.62,22332.38
37280.61,23549.32,831.25,8416.29,36641.11,23376.94,22805.95,34222.92,11033.69,32621.8
24165.56,38922.3,5482.91,15618.4,29482.65,8788.37,32796.94,5431.85,44106.94,3196.01
9923.82,39519.19,31821.75,5331.79,36163.94,41774.08,28420.66,44245.1,23082.59,2490.58
6393.97,32235.35,9698.86,13161.5,32187.81,20722.98,37948.63,20150.49,4812.88,48322.39
44447.85,47344.29,45705.06,18306.26,17835.04,24750.9,11036.48,45223.26,15440.58,26572.03
37414.72,45609.13,11585.91,16125.71,34888.16,16531.4,26426.45,33953.64,46576.15,21929.52
32371.64,7157.67,33627.78,14285.72,12716.28,33090.32,3228.3,48380.2,9225.94,42506.34
315.71,30324.46,6866.64,20632.48,2410.17,6129.2,26529.38,10091.21,3396.78,28791.32
9230.94,10577.89,1024.72,35199.1,5348.64,33972.83,27737.32,6767.6,45719.54,42414.89
17556.42,15829.87,25994.47,25762.41,15139.23,1022.66,12899.29,44668.13,29705.2,12835.95
36464.01,10638.03,14093.56,22106.93,1001.51,21055.53,9351.82,47475.56,3494.95,30750.99
34791.0,15971.18,47316.99,10591.75,48531.5,25177.33,23344.14,3686.09,36205.27,32444.48
46149.32,39161.35,24653.12,12674.2,23074.45,45309.51,33030.26,33570.38,17476.5,28504.42
22768.9,10617.46,16691.44,14884.24,26188.51,26590.76,38138.8,3113.69,8341.64,6382.79
6323.44,18691.39,6817.62,14064.93,46193.89,3736.03,12756.14,27667.5,27580.71,35177.39
34452.93,44453.86,36801.81,44931.75,38297.03,23878.16,19331.3,20586.3,36218.01,36506.42
27055.05,6097.65,4803.0,19000.47,18437.58,20418.84,9101.7,20089.87,49879.85,21896.2
48787.76,6819.79,28898.58,28949.48,25192.07,13874.39,12867.32,13922.12,9201.58,47014.85
14848.66,45966.72,34480.66,28033.39,27248.55,21981.04,38604.59,8407.35,23688.76,3141.0
7269.12,14488.21,20344.67,1078.05,11684.68,26658.77,7681.22,4838.59,45624.11,24036.09
18539.18,12590.93,5245.53,47422.91,2466.84,39829.49,15400.41,1253.11,7258.15,46830.59
39168.48,36052.78,16460.78,46826.48,29416.88,27488.9,19474.7,25712.41,4487.91,20586.32
45966.57,47984.25,41097.44,1959.43,2606.21,3948.55,21082.22,33252.38,29561.98,1473.91
24222.53,28841.86,13289.28,26387.54,10986.62,881.59,14322.01,30097.48,16125.36,7904.27
4901.79,34092.86,38219.35,3917.87,13372.38,4075.11,23952.21,5567.15,34779.07,23084.89
18196.66,24065.83,11531.18,22616.65,15753.13,37743.4,35248.55,5275.22,14749.35,33958.85
42587.96,33538.32,25942.69,20480.77,37595.39,27356.8,42010.14,47765.18,33332.78,15069.56
33229.23,35768.4,2304.25,18440.01,43052.9,18043.7,28654.49,36749.57,18783.7,724.32
27407.19,40590.74,35782.48,23943.38,41350.37,38590.86,45750.34,37774.13,18517.03,43891.53
39487.37,12990.11,42212.24,30277.9,18099.8,48158.11,25401.71,37181.71,2898.26,46956.16
46063.96,30050.02,39441.3,18628.0,38551.99,961.72,42765.62,30221.28,33375.09,48410.0
6121.36,35126.33,25711.35,32941.79,38409.32,39508.18,1437.1,15650.62,38226.19,1037.18
21333.8,39224.76,36406.79,25740.1,12030.57,8164.82,9428.88,30347.68,43103.37,35880.84
7136.42,48558.98,33193.36,35585.5,7224.38,24107.33,5352.06,16599.88,5380.99,44632.25
47392.03,41506.45,29226.3,34410.16,35274.37,24869.45,9180.49,43326.88,49839.81,21870.28
45451.89,15338.92,39597.85,44555.62,45651.4,1611.05,4609.17,15415.46,7086.1,40836.14
48632.2,3164.91,29827.82,47857.2,13806.08,46249.26,14556.72,48869.39,22525.27,45070.43
38540.61,23564.51,13114.61,43660.42,36946.41,20174.69,26013.54,23166.36,13033.15,35641.81
29654.61,6810.82,19620.54,6817.29,16270.88,43549.44,49161.33,21120.23,23715.52,18508.38
3609.81,25340.69,22608.65,18938.31,45816.69,19729.23,31335.98,13777.4,13014.36,19960.49
22673.81,12686.94,37776.39,45025.76,43832.82,12237.43,18288.91,17696.29,40853.28,5999.5
32534.63,48805.61,29997.78,19431.26,40798.13,21731.51,4938.84,1038.42,22415.81,8819.93
5533.73,42061.01,14688.88,47945.48,8590.18,4589.02,24205.82,49376.9,30719.02,39981.63
26705.43,22564.26,45153.1,36753.41,7413.24,21135.38,39520.89,41964.91,33599.18,39912.15
20106.78,21297.83,35370.78,10508.62,6062.37,17516.36,13690.47,8532.69,38952.81,5164.97
5822.41,8176.11,29629.12,21094.19,14130.43,37124.32,31245.31,6519.84,3068.67,16567.04
19092.36,30031.69,6038.09,6353.06,4955.17,2331.28,6716.32,7567.89,19687.8,3012.99
29536.25,39280.27,16365.75,48837.37,41865.42,39787.09,45824.42,41509.33,28379.51,34994.16
34857.89,12638.47,30221.74,25892.79,8967.14,7021.34,35170.01,22559.86,46673.44,49776.33
44904.25,5788.86,6436.06,40970.24,43929.41,12838.51,28751.05,36591.27,42250.56,30803.48
20034.26,43439.31,28397.32,17989.4,49589.43,18200.27,49030.15,12433.58,15046.61,47373.97
49953.89,20328.03,2246.14,33359.0,4836.33,18684.06,21523.96,17384.21,38488.33,10488.92
41827.35,22897.93,35291.32,10974.53,21668.85,13915.51,3302.57,41973.64,29796.25,18220.23
1382.32,13018.97,15363.73,19383.83,7667.77,49625.0,49547.94,13117.91,5663.2,16534.6
9344.01,35206.8,6101.42,19585.37,46536.14,25489.47,18112.67,5418.06,35669.99,7489.51
2612.86,8528.98,5556.35,27002.52,2693.41,29483.35,15266.44,25785.08,16514.63,15452.78
42198.59,18691.83,46653.23,11821.29,12979.25,27274.58,16579.66,42043.06,20087.62,39978.19
4476.12,8572.62,29758.62,13378.87,49643.45,5119.4,19231.53,9344.75,3126.43,27565.8
12328.7,49167.42,37789.86,23437.73,31738.1,2405.42,43613.44,17518.32,47885.44,20173.64
30647.79,10250.72,22840.06,32954.5,14214.05,12290.75,7009.48,33050.06,17453.67,11381.54
11059.0,8596.01,16792.03,23948.61,506.1,40994.4,42198.85,1585.37,38498.63,24354.38
48904.33,38616.65,25531.47,24440.43,28165.07,12130.39,11816.58,31439.48,1887.6,5743.36
17981.42,30330.77,16976.46,11783.52,32557.59,881.77,25303.16,39597.96,13230.29,42265.77
27005.34,14817.4,10842.72,24763.11,35389.77,19281.2,39582.39,27737.29,36136.05,41404.45
9430.46,44765.38,3256.39,14262.68,17827.28,38730.35,41590.2,32374.21,28458.92,41175.19
7217.36,36776.94,23705.96,4296.72,48522.01,15225.2,14576.91,44198.49,35090.7,29890.15
37664.47,9674.03,15403.3,41278.17,22988.19,39649.86,14166.73,45391.54,23666.77,4382.34
244.26,1444.77,36389.8,27416.61,46686.19,1762.05,41413.34,29026.29,10425.87,35755.16
22185.22,10635.27,40932.59,13087.92,37958.15,33671.12,14923.94,6932.23,2589.15,15185.81
9785.67,29857.03,9883.27,20299.49,41536.77,28365.21,16446.76,44584.01,9922.8,49464.63
10245.02,27469.36,26625.02,19136.62,1260.56,14469.08,18434.0,17696.33,40726.01,120.51
31044.9,30671.39,33511.54,22958.61,36408.82,35780.12,3912.41,26044.8,44788.97,20613.68
26121.76,35708.99,24550.68,3070.5,19569.21,11428.17,49065.34,48066.87,25073.94,9486.82
26839.17,8550.46,38090.21,37710.01,11949.23,4706.92,27019.48,44971.95,34933.58,11635.7
45305.96,27680.97,37177.56,891.42,49322.46,36425.8,44075.03,15197.35,32887.91,22031.78
33456.05,28049.37,40816.51,15261.93,35299.49,4951.94,25379.06,5585.54,34378.25,46980.73
30935.47,17461.13,43667.65,28012.4,46817.14,10056.36,32494.13,39174.22,39211.69,9586.21
27575.82,45897.16,5709.97,9785.27,12978.49,37668.97,28301.4,15282.66,33204.3,19232.1
29167.61,26844.43,48809.29,22415.97,20735.08,30953.09,23570.74,28465.74,28181.8,16926.25
9101.86,12450.59,41145.29,41301.98,12604.85,2723.49,43834.96,6910.41,23819.37,35888.77
8335.1,25708.93,16930.88,9860.24,18892.36,7587.21,34348.33,36446.92,2663.34,23298.18
1045.79,3365.87,441.02,24134.41,3825.18,34936.33,48118.09,28180.15,15030.06,178.3
15223.55,38024.81,40671.04,45763.58,38547.86,10308.01,20017.63,24592.57,49877.05,28523.3
7597.5,15346.78,17599.26,48336.15,8809.63,44700.07,8396.09,8674.16,27139.82,11162.8
17016.16,3994.26,989.24,6529.65,8464.88,35527.89,34680.72,34446.08,655.56,9706.88
34299.62,25023.75,16018.81,24918.65,46760.45,25790.86,35917.19,42362.82,16755.6,20617.31
34762.02,26762.13,23932.69,36515.18,36978.7,42008.65,34903.74,36265.69,46865.29,22020.31
16612.96,43209.45,2238.76,2461.12,7383.05,18085.84,3117.72,1886.81,48166.93,1877.15
46745.73,10731.24,28823.3,18745.92,3002.74,27632.22,32724.96,13210.8,30415.31,39607.79
16748.6,19154.84,11215.6,2200.92,15888.38,35584.85,26116.61,33230.67,36731.21,29744.9
673.54,6299.78,44987.27,16853.65,6004.02,30887.68,25253.13,26009.41,34510.64,22374.69
49390.82,29655.41,7491.28,47007.48,15297.08,35127.28,41754.83,38695.62,14053.94,37032.91
46489.95,4552.12,22934.26,22662.0,45749.7,41551.48,49567.96,42678.86,26005.25,47651.82
1538.06,16460.97,39169.94,39453.31,20329.95,33443.94,34055.32,8983.17,45788.14,991.27
16980.8,30033.94,13045.31,42106.44,34553.37,4547.75,11290.43,36667.54,41674.63,7825.62
36112.83,4234.53,44087.91,45749.14,9896.5,28404.59,16464.38,43330.34,23139.91,1856.06
37740.39,29780.01,13550.28,16530.47,37913.93,48851.33,26001.87,21782.78,14633.61,9877.64
30052.5,19984.96,39051.43,1160.76,46937.42,4315.08,2504.49,13264.3,4780.01,23483.57
662.39,46212.91,36183.26,983.12,23017.31,1767.35,29936.21,32045.8,38814.79,10233.8
48670.64,42295.6,42542.27,13251.31,14896.58,39355.85,17480.89,22040.58,4144.26,48275.2
19246.18,4523.75,4106.43,39084.78,16653.74,43139.92,22983.9,11683.36,48421.07,35549.81
206.12,11005.06,12140.98,34653.32,29388.58,25529.73,44619.6,33687.84,35821.21,21235.4
26807.84,41187.27,22520.52,6539.02,29917.66,17762.59,26350.5,45522.89,4758.1,35324.83
37215.83,21628.79,14832.71,41842.69,13561.23,10746.4,43867.23,14098.1,29624.22,47592.7
35639.06,48837.33,600.31,49606.61,39959.69,41937.84,32894.85,1002.49,21958.57,3787.47
25231.85,23221.89,3653.06,7617.43,37254.73,24156.5,33656.82,7498.48,43847.15,29210.27
35843.52,43496.02,44665.36,8689.04,1511.32,7006.53,31990.65,25114.26,25134.89,1836.37
18978.75,860.69,34116.42,17287.47,31891.62,18365.28,20808.52,2994.24,30938.27,8780.47
