27973.7,22048.59,49702.85,7068.83,17338.99,29394.05,37092.91,7251.05,29772.96,11533.69
15264.72,40529.2,21961.06,23117.72,29078.16,39862.17,45413.81,23437.78,47059.73,5325.24
4000.86,20424.66,25035.57,11320.38,41181.74,45878.03,13414.41,21669.05,15732.59,7456.02
5448.98,3280.55,40419.38,46859.29,20535.16,48251.65,41662.57,44335.25,25499.82,40561.74
42261.65,19393.06,49945.32,44880.78,49878.98,30755.31,44843.18,11188.0,17543.91,21621.8
19139.76,31165.32,29651.23,29201.35,6196.58,9724.06,17906.29,32002.88,32706.09,41963.08
5212.59,32999.84,41120.5,47058.8,3179.59,12487.65,11974.55,1789.32,4642.95,29350.47
21855.07,15713.34,36068.86,26835.66,49707.58,16747.23,25424.97,19814.17,23866.98,15234.05
35612.7,7488.68,19013.57,33878.55,28392.31,22393.32,38369.59,28409.23,1698.78,20660.07
28382.93,22402.7,21610.04,14718.47,35651.08,28693.32,593.98,31097.8,36379.21,23613.16
3172.52,9221.45,7045.37,38640.04,26302.95,33793.64,33664.57,15537.57,9459.71,16658.42
3569.87,29984.84,11963.48,3172.03,35978.79,27211.19,43845.84,15959.63,33705.43,20302.26
33936.6,9936.94,1079.13,10840.83,21873.68,40564.36,40602.68,41260.32,14570.6,44254.03
21027.39,28123.91,43623.58,39071.85,34135.63,22107.25,29443.81,14847.23,11852.88,32002.75
16659.35,14383.78,27407.63,8332.55,29354.91,35314.89,11029.35,40640.03,29772.28,11896.82
27388.69,22506.18,18133.19,2329.03,2767.93,40785.03,26761.52,33816.9,20675.39,25093.28
8218.85,13687.83,15457.04,47969.38,46588.56,30596.64,34296.67,25451.15,46269.43,40699.11
26887.71,40912.59,41093.57,26636.41,304.4,20409.8,33446.44,45369.67,31355.83,10580.78
3653.92,17736.28,42381.11,24441.85,42628.12,42335.76,34036.74,37411.67,9552.31,6388.3
42518.61,21514.31,33925.34,39451.23,27698.71,11788.16,1539.74,24624.48,37119.15,13071.42
11670.99,24760.27,46913.0,45170.16,27587.25,19186.04,38322.38,4653.59,14836.69,18699.48
20832.74,35882.05,13017.48,1031.4,6646.0,30202.43,16684.61,23739.7,36607.54,30819.33
25196.95,14981.84,1463.3,49635.69,13999.72,2212.06,11858.36,41643.29,11887.9,10955.9
38218.73,29672.62,3843.16,25412.29,47470.91,13559.1,19165.01,23551.55,2530.06,14314.81
44703.01,16628.2,48922.2,32961.01,18265.49,13747.28,33680.03,21984.25,29113.1,27217.79
1204.23,12217.46,40874.21,22015.54,8332.71,47775.25,9224.2,32262.74,14920.94,14930.75
49603.77,12486.71,24636.39,13735.06,7324.36,16263.27,30652.85,43300.37,48902.91,48165.22
48177.92,36369.76,3780.54,25292.32,32121.72,26851.22,47447.56,34298.1,33057.98,38707.59
38133.31,28183.02,41805.2,2338.87,20975.33,16207.22,40708.77,8203.48,32402.81,27859.29
4168.36,27996.62,27946.41,7945.03,231.71,30072.7,46487.41,10006.07,46259.59,5896.52
20605.51,39507.31,37408.72,26668.98,7063.12,13876.4,33584.87,18063.01,26237.81,2552.36
23838.37,27664.79,17925.86,38370.66,17216.23,12436.35,33861.43,35535.5,26372.14,18861.8
16793.41,41194.65,20767.39,8520.25,185.73,10465.53,48712.25,28665.73,21318.65,10962.05
12410.97,28396.72,21048.23,9435.1,1242.22,47705.91,18197.0,39227.33,1577.71,13278.63
42875.22,8019.5,13623.05,46369.5,38586.66,33564.88,29833.36,46220.44,35698.45,29312.93
13325.84,3388.51,20887.07,27396.02,7008.59,24738.41,20300.77,48747.8,17266.29,20984.42
28151.2,14697.49,10088.18,45498.14,45708.76,17005.36,35591.85,25609.54,3212.46,44283.84
45353.08,35247.43,46537.45,14176.14,11122.67,6197.29,24804.99,3107.59,35724.91,669.27
44418.35,23395.23,9315.56,39648.91,10300.87,20595.15,31785.18,1455.85,607.46,16907.79
16939.1,21633.36,17103.49,3757.35,10125.67,36646.39,31020.7,5764.33,9801.45,39680.64
8498.49,44830.13,5991.89,4463.06,10138.83,1749.31,6011.52,26286.18,17802.33,3046.48
10634.21,22548.02,16219.52,12506.47,20865.62,24785.66,31542.97,44806.92,3247.07,16804.7
48770.54,19313.08,28346.87,13070.4,47972.98,19975.81,29621.68,23030.65,31258.99,1863.41
6893.86,20271.19,13632.43,3848.38,42778.1,35940.98,17683.27,46325.19,3872.73,22376.49
8410.04,49978.04,28852.8,8893.78,18063.29,32682.61,24992.75,44786.49,7255.44,14287.81
