16323.79,19833.07,48134.73,23440.58,14975.58,20171.94,24331.42,16052.47,13412.34,35337.07
6213.0,18699.84,18863.03,18813.27,12440.38,49026.05,27501.08,9001.85,43152.59,39651.46
13189.22,28175.36,46822.48,33749.35,10682.44,49689.97,37845.47,9723.0,26825.34,25411.37
2909.45,32628.89,18753.4,41384.7,40209.87,3787.49,9668.67,22194.08,6611.52,47598.27
26360.16,10083.07,37358.45,6125.63,19174.95,27469.14,28258.16,2931.65,13089.31,45118.3
10451.18,31516.88,18521.6,32642.8,10071.38,19076.55,30137.4,46060.38,25760.59,9070.31
40796.74,29797.91,8723.25,5081.87,49735.33,14718.68,39349.39,45898.81,20646.07,34432.12
25106.53,31221.63,31937.92,4470.5,154.08,42330.83,42341.13,21178.61,745.21,27793.74
29413.98,49698.36,49071.6,28525.19,13174.09,42629.3,5571.57,36391.7,35579.78,9629.04
22928.15,49006.48,26835.6,3414.05,46460.91,31194.66,39681.9,3079.76,33918.6,15448.8
25941.42,19503.97,23013.59,29995.85,2722.55,38829.22,19301.09,22044.0,44670.27,37686.65
41809.97,34361.41,26598.98,45452.61,35365.48,22543.33,45756.54,40038.42,35313.78,26767.46
41476.79,5959.51,12707.4,46873.36,27336.75,19882.93,40529.32,36072.07,32825.75,45112.83
27363.88,41482.97,19771.51,21924.32,6176.58,32066.7,30425.95,32836.54,10739.62,43865.94
19984.33,27241.0,13234.28,33661.46,27919.16,18097.92,22561.47,15647.23,38635.17,24909.89
19039.96,7207.72,39468.57,16272.07,20968.66,3331.32,39718.99,43481.02,11333.96,35395.28
31169.86,14606.67,48857.82,29381.85,17474.63,13741.75,14518.48,38705.44,5600.96,12040.55
3091.69,48799.76,44719.21,35667.74,42957.2,48443.19,5673.95,40736.69,23376.19,8373.02
10445.56,40186.33,19512.89,23527.71,32997.52,21481.48,29733.57,379.82,22845.46,11892.16
30872.36,29562.62,11465.47,41215.4,26050.42,3075.95,44237.33,3301.57,45479.12,4887.7
31993.31,35320.51,20076.56,18375.74,219.67,23700.88,7894.01,6109.57,8780.39,17387.99
