43671.3,6886.56,25217.51,4139.31,40626.27,10116.04,9851.82,13809.1,16440.37,25830.5
24750.76,26026.11,48962.62,21117.95,33807.44,137.1,46179.47,6227.08,1969.65,9408.93
43485.54,40584.55,21359.84,15915.07,15666.61,21359.84,21359.84,21359.84,48231.16,10230.85
48550.16,43948.12,46615.46,48297.56,44256.6,38818.45,15790.21,49028.04,28196.5,1932.2
42658.01,25902.39,35248.62,45265.42,42658.01,48650.3,38492.9,42658.01,42658.01,15715.86
31064.31,48196.56,23337.31,5398.61,40231.27,29367.62,18214.36,45061.64,18928.54,292.64
16699.41,45996.07,3709.97,31006.16,2463.6,32673.01,9367.42,37479.79,15733.7,16617.8
33793.03,19810.78,7627.55,8372.04,19611.08,44121.17,20043.84,18351.37,7309.1,8332.51
14825.6,49045.29,18932.1,36459.72,23974.69,26189.54,6700.92,27531.37,6327.3,855.01
5639.32,35487.22,35487.22,22005.87,35487.22,35487.22,35487.22,7053.86,6709.73,18829.82
41991.93,10119.11,26518.81,40690.27,39280.71,29940.5,23354.52,28107.82,21240.96,34036.79
43812.55,16120.8,31170.64,34373.51,18259.86,12950.11,25067.2,31831.65,3236.61,6055.45
37273.21,14925.16,49323.69,11741.16,14925.16,13559.01,24501.9,14925.16,14925.16,14925.16
48961.33,5434.93,17966.07,35801.65,45858.05,41559.58,4988.79,38335.9,23464.78,16268.68
27682.66,13057.72,23179.01,14155.66,3750.72,23459.89,30227.89,32899.47,8522.53,38980.61
8388.05,7486.0,32432.77,4662.44,38614.35,44352.68,16931.0,4097.3,49660.76,49830.62
12949.52,10538.52,11014.82,12696.93,8655.97,30008.0,38686.07,13427.41,22936.29,43617.73
3577.01,3860.06,2194.62,32605.29,37389.19,41486.14,37704.03,35367.31,1437.5,7852.67
43306.78,6781.28,29756.44,27969.63,24839.18,18684.6,23618.87,34500.73,25090.86,34624.05
47809.85,23235.22,45875.15,47557.26,43516.3,42692.73,8470.73,48287.74,47869.05,45863.21
15465.86,1166.53,20865.12,20363.42,14344.86,20363.42,20363.42,47030.75,17881.02,20363.42
20850.96,12114.06,37236.66,14999.14,11700.7,4395.96,49777.56,13675.33,34518.11,38937.23
9922.1,18994.04,21071.9,21596.84,31065.07,26582.16,17538.37,39186.42,29394.16,22361.35
38713.49,48540.65,37697.32,11249.85,31775.9,5194.58,28793.98,21871.08,42437.86,27545.02
37808.66,247.57,40653.64,288.22,288.22,44998.29,288.22,28754.54,288.22,39841.68
42009.65,31261.87,31558.95,40420.76,44277.93,29582.2,48226.68,32681.71,17610.28,40583.41
47297.46,10717.83,2262.57,815.77,2163.73,5684.26,33995.59,3851.58,3620.38,9780.55
42416.43,42416.43,30460.75,42416.43,25214.76,26508.28,42416.43,23236.16,46728.03,900.85
26518.13,25669.09,32851.11,41194.3,45603.34,36542.79,21425.91,37866.44,40309.11,28093.45
8388.05,23664.72,32432.77,13580.09,8955.82,8948.04,14635.41,4097.3,49660.76,49830.62
31320.66,14925.16,32283.51,36503.8,14925.16,960.61,43147.44,14925.16,14925.16,14925.16
49279.26,10804.07,9340.36,48488.82,36921.59,44605.47,35656.52,30212.15,38882.4,33020.71
37338.99,15013.49,36234.6,30832.79,46050.22,40775.84,20260.41,16910.84,20901.62,14849.94
6193.76,25659.78,1381.12,4439.9,31764.89,47513.98,38779.44,20355.41,39620.76,33181.71
5813.66,8542.43,236.25,19911.04,19903.24,10957.91,29136.48,38628.63,47522.97,29330.4
46675.49,31563.62,41953.67,24935.94,43035.26,31620.28,39642.75,35356.87,25929.58,49104.85
42336.92,33841.69,32657.43,8191.14,6686.04,11689.73,5670.16,47554.36,36807.52,29891.85
43586.41,5248.56,44201.26,23669.41,41463.7,12294.29,40106.47,12900.63,370.92,11470.7
34762.84,14757.36,40829.33,17246.1,14514.52,30448.07,10393.78,34671.09,37571.88,2170.89
48840.34,27338.91,46244.73,23441.25,24777.45,35616.73,803.28,46072.77,10242.64,41200.98
13765.82,24040.77,43758.6,13054.55,25643.39,46990.52,6793.34,43745.59,10116.28,3558.45
35466.43,48568.41,48712.04,11887.44,40883.91,7027.79,28897.18,39802.44,8946.22,44317.89
43293.33,42598.7,20225.43,20969.92,15211.94,33703.84,48925.56,3904.81,19906.97,20930.39
48468.09,4669.39,48611.29,18008.26,33654.54,48611.29,48611.29,48611.29,40277.58,3456.47
16662.39,22009.82,12024.55,46132.94,9820.29,48946.28,32580.15,26232.11,16568.19,36867.58
49412.43,38217.54,13955.94,15797.76,31890.36,24186.14,46181.96,31504.26,1855.83,28743.74
20063.46,38847.86,29393.03,25723.88,34471.26,45305.57,43636.67,33573.18,10995.32,46984.11
19912.56,8232.12,10309.99,10834.93,35897.12,20952.19,6776.45,33094.08,14775.31,11599.43
30296.42,16336.71,27916.17,17260.4,23254.3,16336.71,16336.71,16336.71,38162.06,16336.71
9789.08,43078.49,36705.32,46264.75,43672.41,16276.81,38478.17,46613.91,35697.09,2035.05
20529.13,40243.15,20529.13,1384.75,20529.13,20529.13,37551.54,35922.14,12449.52,20529.13
41744.58,35650.97,38132.29,41744.58,42198.72,41744.58,14305.44,41744.58,32519.73,41744.58
29200.94,7719.07,7719.07,7719.07,44728.69,7719.07,2217.81,27319.26,37325.58,7719.07
14383.48,41949.27,18925.27,13645.13,48904.72,35536.09,41390.08,18641.86,704.38,4184.83
33672.8,8365.45,48101.85,39166.95,10429.26,48960.13,3900.59,19618.32,41701.4,35410.84
2584.45,3043.81,33318.82,28064.05,6699.79,38528.88,48004.73,17693.81,28102.72,8004.55
45483.12,65.75,26461.48,21569.2,18590.72,43805.69,46676.17,37517.02,11943.6,23688.25
1322.51,45996.07,3709.97,31006.16,14426.94,3217.12,9367.42,21246.36,15733.7,43326.07
26746.42,17450.36,18805.74,7581.91,14973.54,24461.12,42216.04,7984.13,21224.06,39667.93
8388.05,30380.23,32432.77,57.82,19733.62,39918.3,29780.22,4097.3,49660.76,49830.62
10664.33,30904.38,3058.02,28157.13,48796.35,34133.86,33869.64,37826.92,1148.76,18172.97
18699.51,20079.82,35077.04,34074.84,10348.05,41682.72,30866.76,22601.9,32663.37,40696.8
1746.39,29700.36,47233.15,27482.67,19619.39,22627.48,27677.13,45956.32,33685.16,38499.31
46808.14,22057.49,31725.52,30740.73,28541.61,10545.67,1274.51,7201.13,26884.54,16625.81
3289.73,47234.75,38107.43,37152.66,1255.99,21327.58,18539.49,48580.98,14858.62,19785.72
48159.05,39584.01,48159.05,45785.73,48159.05,48159.05,7890.74,23929.41,15721.26,48159.05
16429.91,21210.65,20660.65,521.91,31883.49,24082.34,2823.73,22249.66,22357.55,28178.64
47785.91,23700.46,31881.31,31594.56,12352.89,31594.56,31594.56,11416.65,43606.52,31594.56
1955.02,6162.06,45072.78,5862.35,1955.02,23293.54,41309.26,1955.02,1955.02,7637.66
6757.34,12255.56,32153.52,25393.6,31654.14,38977.26,41357.19,32927.36,40414.44,705.44
3278.83,5161.23,19129.68,16817.67,7230.08,31721.35,22510.69,18341.66,15738.33,18651.1
18316.98,21730.98,47769.65,48514.14,30390.0,29705.3,7539.75,22632.52,47451.19,48474.61
15692.12,35365.2,17353.77,3466.17,3583.46,6017.19,39541.55,15829.42,40351.63,42629.03
11453.9,48592.57,16510.1,44358.77,47256.49,18392.07,516.26,37117.89,33165.61,49429.01
42831.96,12274.17,44250.64,32489.8,14493.49,27534.08,17200.13,14050.46,22878.84,23193.36
34137.04,409.78,2109.08,7315.49,29650.15,18292.33,47930.31,24514.11,11334.76,21314.3
14769.73,3968.28,4104.76,35398.92,14769.73,25796.25,16845.19,14769.73,14769.73,4266.68
44504.19,44504.19,8203.69,44504.19,20286.74,8907.84,44504.19,7964.0,42176.39,10349.59
48446.62,37990.95,41517.2,15657.56,14971.81,33536.09,6666.75,35301.45,10039.18,47663.27
13757.46,6402.2,2624.8,13706.72,43574.86,22150.72,25339.77,4903.09,34606.15,11074.81
25376.81,28678.4,31749.75,32494.23,20678.54,26734.74,14351.83,25764.29,31431.29,32454.71
45040.29,11230.72,45660.51,37494.28,13560.57,46161.38,7029.4,45599.83,36801.52,47589.6
14802.07,15895.37,9577.43,19688.09,11015.14,12960.84,48781.5,33802.97,13749.74,377.52
14881.61,15164.66,13499.22,29747.22,26163.51,19189.04,26353.26,3990.97,12742.1,26377.11
23406.87,16314.63,17064.19,8598.19,5498.98,15294.3,26538.39,31348.42,38874.56,7604.2
13846.58,37448.06,38813.48,39832.09,32874.61,2670.75,4232.21,589.47,24940.42,29746.33
30952.61,10056.99,2972.23,43987.37,7685.02,4614.99,35595.46,22525.0,43609.09,17121.67
17112.98,48401.99,46056.95,24884.15,40265.07,4632.69,8876.68,17895.67,13557.51,43269.85
4715.58,6123.98,6123.98,24441.11,6123.98,6123.98,6123.98,42775.63,25576.79,28269.37
20179.82,24501.61,44618.9,35822.82,25364.84,537.68,24599.58,3380.43,48937.37,2643.35
7779.48,45996.07,3709.97,31006.16,20001.51,12319.98,9367.42,7925.39,15733.7,23829.05
5970.7,7309.19,41595.44,13706.72,43574.86,22150.72,18068.76,42968.56,34606.15,37073.05
30491.01,25040.16,30552.59,38616.89,25963.19,25040.16,25040.16,25040.16,12276.27,25040.16
43198.12,8923.47,16360.33,13775.22,35689.53,25060.39,38689.26,17614.57,40204.34,5337.48
716.79,31250.0,25524.89,34214.81,44802.2,28871.4,46246.78,41597.07,7408.24,18230.04
48045.65,38368.0,19663.6,11958.25,35578.12,45750.41,5560.2,6996.84,20855.2,41895.5
5861.08,45205.59,47283.46,47808.4,2436.93,11849.25,43749.93,35492.68,49453.38,48572.9
43651.09,12999.33,16838.52,8037.69,34459.97,16491.24,554.41,16816.86,34047.15,19216.98
30807.26,3154.39,1757.97,2036.67,42491.71,29026.96,23139.05,18751.53,44616.13,30639.44
44786.6,45.33,48856.31,34119.85,44786.6,8349.57,43453.05,44786.6,44786.6,18616.82
11943.18,1080.96,9735.22,4185.33,4185.33,28104.41,4185.33,19681.45,4185.33,2966.23
42716.38,33391.9,6915.76,25955.21,7433.04,34850.72,23405.92,23968.4,20367.41,27665.29
45019.24,45661.76,40543.82,9099.21,23760.45,30048.22,19232.47,23884.5,32929.49,10115.51
17282.42,47525.02,39056.06,2736.55,44099.97,37168.59,13156.71,31413.87,7238.33,804.01
49285.26,27547.09,15700.15,20438.62,24547.64,47605.16,28376.58,2521.19,18895.4,46562.92
14383.48,41949.27,18925.27,13682.88,23109.31,35536.09,18060.93,25064.4,704.38,10969.5
8595.07,18696.64,2938.17,45169.55,15255.56,26595.83,25200.46,16641.8,27258.06,15913.25
40604.02,48497.12,7389.35,40604.02,16920.41,40604.02,14836.35,40604.02,7667.02,40604.02
8863.15,12687.85,15819.1,49069.14,2597.32,25643.33,47740.36,4146.55,45483.26,43868.64
20682.78,36461.99,41323.53,10847.16,42258.55,1743.35,44883.02,26976.77,6765.99,15901.2
30010.73,3565.19,39889.82,6132.35,42659.84,46903.53,15364.57,21920.81,40060.74,21103.93
31734.61,11118.08,13612.13,22962.54,22962.54,22962.54,17185.35,22962.54,3434.1,27238.87
45249.28,45996.07,3709.97,31006.16,40666.01,13085.1,9367.42,8420.63,15733.7,30565.72
33693.54,25957.86,12662.51,32315.22,6791.04,15072.05,12850.43,47805.12,1120.18,4424.34
21131.95,32966.41,17095.41,9071.66,9071.66,2397.77,9071.66,22411.47,9071.66,33265.02
27608.32,24308.37,38295.93,27113.1,10630.12,9239.42,25251.85,37500.0,41999.09,45115.6
20486.58,4881.16,26464.72,2133.91,14461.71,8110.64,7846.42,11803.7,21172.21,46655.87
39814.61,15337.09,526.59,39814.61,33818.62,39814.61,30809.21,39814.61,10951.43,39814.61
