31583.27,6983.04,2617.41,4235.78,19186.66,10212.51,9948.29,13905.57,25401.85,34138.08
17081.27,12496.05,12496.05,12881.98,44492.28,12496.05,14229.61,12496.05,10742.34,12496.05
12839.73,7577.1,18387.06,40186.63,6114.43,18387.06,18387.06,18387.06,47875.62,34016.03
49284.52,34573.16,47349.82,49031.92,44990.97,22846.93,14538.52,49762.41,30190.12,20547.27
42658.01,43519.75,43519.75,43519.75,42658.01,24598.22,43519.75,42658.01,42658.01,43519.75
25060.29,24246.72,17437.72,1953.41,45576.44,15171.29,46353.09,37754.84,26441.14,38337.63
39931.87,32745.09,31104.2,32634.98,35405.85,22408.07,42929.68,42020.42,35440.5,49602.5
44781.64,1803.67,17306.93,6539.46,8323.52,18562.03,48274.48,32759.2,26965.5,23684.6
44649.35,24933.61,24933.61,8316.21,29763.12,24933.61,48760.87,24933.61,10208.81,24933.61
6765.04,4528.69,21227.22,49844.64,3202.13,3878.7,6765.04,6765.04,6765.04,6765.04
36923.84,46883.57,26168.87,35995.78,21569.55,29590.56,37992.52,27757.88,37149.57,33686.85
3913.89,31713.31,4594.26,38749.2,34214.47,23144.28,7351.34,24941.54,37615.87,47904.61
43131.5,10576.53,12153.57,38358.22,10576.53,28922.13,19595.5,10576.53,10576.53,10576.53
45307.27,16062.96,45307.27,38458.93,45307.27,25116.4,45307.27,32661.51,35268.07,45307.27
24289.44,18485.81,27679.87,8170.19,9507.52,25297.97,21609.13,34830.28,24847.41,9667.18
13726.71,24769.89,12694.69,16666.28,47134.35,24192.79,4968.41,5269.67,43078.29,46892.69
13683.89,22878.89,11749.19,13431.29,9390.33,31597.87,46725.43,14161.77,32209.11,41099.5
3577.01,3860.06,2194.62,37989.54,21060.39,16843.01,23914.88,34021.41,1437.5,45962.59
13270.29,5254.98,5699.75,45017.78,13270.29,21055.26,42499.66,13270.29,13270.29,28487.31
48544.22,27281.88,46609.51,48291.62,44250.66,14917.21,15677.2,49022.1,7276.11,18771.04
405.2,405.2,32492.78,45597.42,38448.19,41577.25,32715.2,29546.24,405.2,405.2
24440.1,18139.12,19114.77,31447.43,10308.57,13335.14,49020.76,22128.97,24851.95,25715.53
45107.31,18994.04,21071.9,21596.84,37941.07,2357.74,17538.37,33847.88,12737.69,22361.35
43528.48,20004.92,10900.84,29522.72,32668.67,36262.08,45763.5,2929.03,30161.89,24148.75
36603.95,3144.81,2712.61,288.22,288.22,3460.35,288.22,3006.0,288.22,24430.01
13344.73,27864.05,43506.74,8943.68,573.03,31692.54,33089.96,45475.16,29751.92,30434.64
6559.11,11991.39,1912.63,24840.2,40627.6,5334.32,3387.03,3501.64,47729.8,9430.61
39355.91,28731.07,42131.67,39355.91,25074.05,1199.34,39355.91,40904.41,13211.39,39355.91
5242.87,2422.54,15152.37,40368.36,9084.65,46169.45,40754.1,32359.22,22836.72,7246.39
4113.01,35421.81,42447.7,45359.17,5466.19,41694.72,46019.35,7454.5,33307.4,43223.84
30480.38,10576.53,9513.27,38963.07,10576.53,44793.84,17136.13,10576.53,10576.53,10576.53
41152.74,5922.1,24079.08,26717.77,25129.02,21057.07,24738.64,31685.03,16815.34,12930.41
7918.93,7918.93,7918.93,2500.8,7918.93,34808.39,25599.47,24862.84,7918.93,1012.48
13270.29,6340.49,20884.15,6096.3,13270.29,38874.47,36795.49,13270.29,13270.29,8546.77
4795.29,31119.16,1300.89,4248.39,12890.04,47028.53,24690.98,19728.02,968.92,2318.94
46621.0,18361.72,43126.59,46074.09,10417.31,31422.16,41026.45,6254.61,42794.63,44144.65
23131.88,546.09,27165.69,30077.17,30910.52,26412.72,59.36,40583.01,12699.88,27941.84
11611.8,28398.71,31455.24,9332.5,13137.9,139.9,15123.1,23562.25,19928.57,25056.46
15506.08,27105.04,27144.93,21826.75,3734.32,27105.04,27105.04,27105.04,27105.04,28573.6
29177.08,40615.02,27679.87,45008.37,16826.67,25297.97,22162.73,34830.28,24847.41,20186.01
11611.8,6756.95,14480.52,15375.78,45446.52,139.9,47320.88,23562.25,19928.57,25056.46
47208.03,16413.81,45466.71,46473.17,44196.28,32116.91,40984.69,36930.97,49000.21,49323.43
6765.04,39603.89,32208.63,10722.71,29206.9,10753.48,6765.04,6765.04,6765.04,6765.04
12672.89,1906.12,45638.51,3476.83,4700.62,45638.51,45638.51,45638.51,39454.7,13564.6
16662.39,10027.08,12024.55,30245.79,38828.31,45016.16,32580.15,26232.11,16568.19,38832.75
33523.76,14594.03,46091.95,15273.58,12471.56,25201.84,29403.82,4991.69,2389.09,24616.99
10781.08,29855.92,3581.79,22183.52,47551.04,47651.42,18030.89,8194.28,39095.93,17572.53
33848.98,8232.12,10309.99,10834.93,7839.9,32897.17,6776.45,29242.51,16975.23,11599.43
45411.34,21211.52,2923.95,5835.43,7916.38,2170.98,20733.65,672.32,39989.25,3700.1
31504.29,28938.94,31504.29,2896.28,31504.29,25784.52,31504.29,38510.61,338.57,31504.29
6765.04,39193.59,10262.82,41555.21,18882.33,38853.21,6765.04,6765.04,6765.04,6765.04
41017.52,11722.0,35571.66,41017.52,39558.81,41017.52,29519.92,41017.52,20279.95,41017.52
11632.96,8296.52,8296.52,8296.52,32740.66,8296.52,6400.99,34524.09,7405.01,8296.52
14383.48,41949.27,18925.27,47653.23,12741.36,35536.09,40660.04,37865.38,704.38,47443.59
34781.63,2434.08,27102.74,37989.54,21060.39,11898.63,23914.88,13582.5,25575.09,45962.59
30264.29,42260.79,30264.29,30264.29,24751.81,30264.29,2893.12,33595.58,41950.52,30095.51
43131.5,24329.79,12153.57,30170.14,38641.81,28922.13,19595.5,19196.88,38649.45,35235.55
32051.42,12012.97,35834.49,48969.02,45423.5,9881.08,36385.36,9450.64,39808.89,34477.4
11611.8,6403.78,38850.56,41458.6,7722.7,139.9,45761.61,23562.25,19928.57,25056.46
41515.53,22488.11,42328.41,39078.11,17371.45,18304.65,30785.0,5216.39,42575.09,10492.75
48802.26,31000.86,5587.6,28253.6,1856.96,34230.33,33966.11,37923.39,27830.03,29079.06
