3886.72,28920.3,24231.92,42635.91,35978.55,5240.77,44407.41,29168.4,35386.09,6288.86
28702.37,12496.05,12496.05,16359.79,21295.41,12496.05,8563.85,12496.05,39029.7,12496.05
23664.25,18902.03,21933.75,14763.32,42302.57,11043.97,34030.24,8513.31,18542.39,49276.23
31184.82,14764.01,44412.87,32146.92,24690.0,22240.37,16025.72,33964.2,26700.58,16912.47
43088.13,41883.43,41883.43,41883.43,43985.75,47193.96,41883.43,40574.17,38935.46,41883.43
32739.99,24755.57,16817.8,1333.49,44956.52,14551.36,29012.61,37134.92,46737.44,17957.17
35396.87,970.05,47592.87,22756.33,175.21,6321.03,29079.32,24393.93,48829.17,43029.76
20892.63,40235.96,23187.29,11463.52,8901.34,44312.55,3107.47,10437.86,49297.97,38848.93
19489.79,24933.61,24933.61,36004.61,15767.64,24933.61,48153.41,24933.61,21207.87,24933.61
17281.4,22112.15,30720.76,43549.74,31147.1,47812.97,17281.4,17281.4,17281.4,17281.4
49156.37,49173.13,5693.51,48433.41,3743.65,34533.41,34979.65,41988.27,17242.72,9523.73
3914.09,43718.92,30532.74,32487.25,25320.13,15131.55,37731.29,1284.01,214.67,44712.03
43131.5,33888.35,12153.57,15299.29,29987.61,28922.13,19595.5,29531.8,7070.42,40248.77
45307.27,47211.88,45307.27,6444.6,45307.27,21151.69,45307.27,14707.27,40578.93,45307.27
10814.06,40376.29,27679.87,24460.13,16637.92,25297.97,23644.77,34830.28,24847.41,19103.29
18958.76,41834.0,42977.54,25935.0,44330.28,37169.7,16026.72,41158.33,36074.5,46860.51
40573.22,10742.99,10436.28,12466.53,7807.93,16643.4,27967.04,40465.74,7601.85,693.07
35368.0,46395.79,18428.35,17464.95,26396.84,20373.45,1167.08,35808.58,31825.74,6831.36
12913.48,40788.96,28877.51,6572.49,26133.97,46185.26,48788.67,22315.3,41431.44,33779.9
28468.07,35083.48,25167.12,20016.15,35247.3,25447.83,27743.31,21311.18,33878.9,11184.72
405.2,405.2,27047.16,47192.64,39947.3,6414.69,46161.54,14886.32,405.2,405.2
36014.91,46490.38,28323.92,24817.27,2589.04,43197.23,1826.93,4740.56,29622.1,23629.53
23362.22,18007.6,22464.24,3845.23,28359.0,22248.61,40423.75,10418.23,46832.96,26870.16
35644.86,13137.04,3017.22,26889.51,44551.38,28378.46,27226.62,6536.92,22278.27,16265.13
27033.5,22349.72,32372.91,21678.56,23361.28,43542.51,2120.05,47045.16,35371.65,28276.77
42035.38,23292.22,36094.92,49936.33,49559.42,15251.65,28757.5,10394.47,21368.31,26998.73
23655.45,36122.1,21765.71,26451.67,33060.8,3657.1,5802.23,12976.65,25011.63,17980.44
38642.74,25966.83,31394.93,38642.74,19495.99,13436.35,38642.74,3737.39,47973.43,38642.74
35321.01,35756.49,21236.43,39423.3,22379.61,38697.77,25135.61,34369.68,28198.04,17475.36
23443.15,8086.54,44427.34,47338.82,27810.29,43674.37,18691.02,4782.19,7677.04,45203.49
15285.9,39907.44,28066.96,40745.07,27151.2,45597.98,27906.43,7085.46,16347.23,20132.71
5608.93,10363.01,24079.08,26717.77,25129.02,20848.35,24738.64,33158.78,49776.68,30899.8
3934.37,3934.37,3934.37,33544.28,3934.37,43491.63,34282.71,33546.08,3934.37,9695.72
16544.98,44490.7,40831.05,47707.66,19331.91,14109.91,43816.59,11588.45,2864.2,31677.65
5204.89,38439.64,1710.48,4657.99,33351.55,10415.57,43640.96,44395.47,1378.52,2728.54
47030.59,20733.79,43536.19,46483.69,33767.44,27329.87,15434.06,6509.69,43204.23,44554.25
4770.02,7338.97,29145.34,32056.82,12527.11,28392.37,40049.42,37809.07,48877.18,29921.48
36364.25,27044.05,9948.78,2694.09,6268.7,25800.56,36370.21,22424.0,45351.4,12384.18
7990.68,28910.46,33424.88,31611.42,19153.17,28910.46,28910.46,28910.46,28910.46,10093.63
17346.93,41163.77,27679.87,47406.83,43891.21,25297.97,6009.62,34830.28,24847.41,10899.81
33277.59,35390.43,26965.43,26430.96,10636.68,46137.03,36833.87,11966.16,35235.24,26984.13
46538.41,6966.62,44797.09,45803.56,43526.66,11984.7,12847.76,44440.93,4069.53,48653.81
17281.4,16218.91,12103.07,978.98,9760.94,890.37,17281.4,17281.4,17281.4,17281.4
1506.14,29498.94,46174.19,6247.77,48538.18,20638.33,46050.4,6700.58,41553.83,30532.61
11264.97,48855.66,44029.62,39478.3,33866.52,32976.7,14769.78,16618.05,5160.67,25666.72
10147.68,27302.08,17006.0,218.14,48859.51,38170.9,39568.04,45821.89,42758.41,10946.34
27412.83,11286.11,45123.38,14887.08,34059.24,47347.43,45597.6,18192.13,3219.98,14742.56
